-2.07111437982167	-0.29394800469638	-0.304445239141386
-2.04912348687493	-0.297676172996473	-0.304445239141386
-2.02979657716024	-0.308945903221484	-0.304445239141386
-1.97994969928711	-0.321610220928017	-0.304445239141386
-1.94274191035394	-0.322304837909256	-0.304445239141386
-1.89767716180539	-0.327702695409936	-0.304445239141386
-1.98247650797359	-0.30027193031194	-0.304445239141386
-2.06239037883253	-0.294769287794545	-0.304445239141386
-2.07445166362963	-0.2977072821142	-0.304445239141386
-2.13098215776192	-0.277707604113738	-0.304445239141386
-2.0270551633588	-0.312306657125211	-0.304445239141386
-1.97495479484566	-0.308713177408015	-0.304445239141386
-1.98525121129462	-0.305639556511954	-0.304445239141386
-2.03717871439917	-0.30281439038533	-0.304445239141386
-2.02996999665684	-0.310932395654823	-0.304445239141386
-2.10935802764841	-0.284624770465154	-0.304445239141386
-2.0656535511247	-0.306830660607343	-0.304445239141386
-2.01685958734215	-0.308451242996905	-0.304445239141386
-2.00520500290948	-0.305227822504668	-0.304445239141386
-1.95713677755653	-0.321240989281148	-0.304445239141386
-1.95295307098487	-0.315186207570577	-0.304445239141386
-2.05380741298839	-0.29098078613861	-0.304445239141386
-2.10752291747816	-0.294053223666265	-0.304445239141386
-2.02212444354166	-0.315036395465744	-0.304445239141386
-1.994673630758	-0.301710816147407	-0.304445239141386
-1.97204406143574	-0.309819685068325	-0.304445239141386
-1.9954370230178	-0.306775095873875	-0.304445239141386
-2.10004320413253	-0.286009677041452	-0.304445239141386
-2.0425016199785	-0.31425845931871	-0.304445239141386
-1.95608127422694	-0.31730659090993	-0.304445239141386
-1.9746472841469	-0.300340301529203	-0.304445239141386
-2.01065472223332	-0.304287716936194	-0.304445239141386
-1.96853983011712	-0.319939692799529	-0.304445239141386
-2.02986941630274	-0.292432690563887	-0.304445239141386
-2.07775701484845	-0.291960905553064	-0.304445239141386
-2.09532218795018	-0.293918533736351	-0.304445239141386
-2.0903172656104	-0.293962522355639	-0.304445239141386
-2.05523914603197	-0.302334520852308	-0.304445239141386
-2.02044931139531	-0.308229212314555	-0.304445239141386
-1.98791275360279	-0.314653323395019	-0.304445239141386
-1.98890622232196	-0.312248040440671	-0.304445239141386
-1.97151188921692	-0.317501266742452	-0.304445239141386
-2.02189515621564	-0.300622891523056	-0.304445239141386
-2.01709504163645	-0.308365739791641	-0.304445239141386
4.44428284206304	-0.307159509653667	0.635266038899228
6.58972321434352	-0.29285492202538	0.635266038899228
6.80157312200067	-0.296632482273179	0.635266038899228
6.45454106314327	-0.310875442113092	0.635266038899228
5.74377247930709	0.0857147971404335	0.635266038899228
4.98718120560939	0.445770606023978	0.635266038899228
4.42121191483774	0.668742532346594	0.635266038899228
4.0873347690509	0.783856051422714	0.635266038899228
3.8469014514243	0.836381888804222	0.635266038899228
3.8409014190088	0.792619828827835	0.635266038899228
3.96170620908151	0.735551558151677	0.635266038899228
4.18109626854288	0.665298914822415	0.635266038899228
4.38918167924122	0.611997588763208	0.635266038899228
4.39917157886278	0.612129920208099	0.635266038899228
4.27529410377967	0.624708928659936	0.635266038899228
4.27963832131777	0.607358017758047	0.635266038899228
4.22583889750712	0.640389955543146	0.635266038899228
4.14637467052544	0.658882303878207	0.635266038899228
4.14950350030855	0.646515984409566	0.635266038899228
4.15926062454265	0.648635042711519	0.635266038899228
4.20560373730615	0.636828426659883	0.635266038899228
4.20339044889862	0.639346131432128	0.635266038899228
4.2020872164079	0.633870575692714	0.635266038899228
4.21555523267943	0.629001203261504	0.635266038899228
4.23740107823696	0.627581242902488	0.635266038899228
4.20967155277422	0.637903952521318	0.635266038899228
4.21787046492581	0.630490941693176	0.635266038899228
4.31644150166107	0.610759465377202	0.635266038899228
4.30969125836434	0.630393667351317	0.635266038899228
4.2633198836191	0.634929014980108	0.635266038899228
4.24198038646839	0.632165200059649	0.635266038899228
4.29903834506919	0.622157945298976	0.635266038899228
4.34088036399712	0.625779433237998	0.635266038899228
4.32781561582394	0.632591639600796	0.635266038899228
4.26117691450455	0.642388058232048	0.635266038899228
4.27022258696823	0.6312469962037	0.635266038899228
4.27364145747712	0.63841299530532	0.635266038899228
4.16219123205828	0.666364739745865	0.635266038899228
4.20103365773978	0.635602188038435	0.635266038899228
4.20409018797922	0.645926145808056	0.635266038899228
4.2216901277317	0.640383843863491	0.635266038899228
4.20566893366952	0.641279038831585	0.635266038899228
4.27909706064297	0.618850877823888	0.635266038899228
4.23753661857254	0.641118272163593	0.635266038899228
4.16328478688363	0.648412846117212	0.635266038899228
4.23797564685569	0.619363276774253	0.635266038899228
4.30529700507376	0.623176651422069	0.635266038899228
4.2744243887231	0.638479429717559	0.635266038899228
4.28532401294299	0.623469165920528	0.635266038899228
4.19365363746126	0.649609464266307	0.635266038899228
4.16789232851536	0.643725365264653	0.635266038899228
6.43910141259568	0.643182030278056	0.965399427297718
7.27016552974224	0.63227093880234	0.965399427297718
7.35145900343324	0.639290920033624	0.965399427297718
7.17010022385317	0.642427788950809	0.965399427297718
6.97252151324974	0.756795671226671	0.965399427297718
6.63446547474329	0.914645831386339	0.965399427297718
6.42994915490673	0.981557246470255	0.965399427297718
6.38269436474461	1.00612337772832	0.965399427297718
6.32078880686457	1.03319323349612	0.965399427297718
6.28700993932845	1.02314865552248	0.965399427297718
6.41179857007086	0.975074189601034	0.965399427297718
6.47244987958051	0.971993493026974	0.965399427297718
6.5210686623223	0.954756150198714	0.965399427297718
6.52304214317474	0.951417782415525	0.965399427297718
6.43410269563041	0.971448454921284	0.965399427297718
6.46832623566926	0.951631250146083	0.965399427297718
6.4963573835945	0.959726759827188	0.965399427297718
6.48155102483635	0.969480320660032	0.965399427297718
6.427646297605	0.975621304683649	0.965399427297718
6.30353238023387	0.99645222260936	0.965399427297718
6.31512155088628	0.976696225404723	0.965399427297718
6.39794870062742	0.965566978768383	0.965399427297718
6.42617245237903	0.970449441685887	0.965399427297718
6.44804585938294	0.958579959385599	0.965399427297718
6.40258907796923	0.967422346644268	0.965399427297718
6.41781394545123	0.956513638292856	0.965399427297718
6.31972777916654	0.986704158294111	0.965399427297718
6.33659470934013	0.967892601525554	0.965399427297718
6.34128264705287	0.973704780119409	0.965399427297718
6.40927320263388	0.958325471825023	0.965399427297718
6.46630996095419	0.951651034925342	0.965399427297718
6.50600889576979	0.946741592060485	0.965399427297718
6.47958921940613	0.955745918543228	0.965399427297718
6.47680200518419	0.952415674287261	0.965399427297718
6.41979681154121	0.97085787041732	0.965399427297718
6.39499933749388	0.971737188613717	0.965399427297718
6.44810513369604	0.959229385217011	0.965399427297718
6.43980421493411	0.972402278273933	0.965399427297718
6.44551349160876	0.964859165251105	0.965399427297718
6.49548246297987	0.951686358514779	0.965399427297718
6.50634071663183	0.958380511860898	0.965399427297718
6.47467888670566	0.965428198244584	0.965399427297718
6.39872400987411	0.97762392408327	0.965399427297718
6.39196022154772	0.970418893536193	0.965399427297718
6.38477882371265	0.976905749147028	0.965399427297718
6.43085401871834	0.965194162431752	0.965399427297718
6.50693294340259	0.951694502304	0.965399427297718
6.45795513597874	0.971384597673566	0.965399427297718
6.58836057571599	0.92646127244596	0.965399427297718
6.5944145750478	0.950380746918973	0.965399427297718
6.47780221526598	0.97697887102911	0.965399427297718
6.45062488305932	0.962944919253402	0.965399427297718
6.4503159786034	0.970432712985221	0.965399427297718
6.45264092746946	0.975728486631059	0.965399427297718
6.45842682789856	0.971790348374312	0.965399427297718
6.34657322584836	0.995909465092707	0.965399427297718
6.35678028338769	0.972267022635582	0.965399427297718
6.39964786649864	0.968325148054433	0.965399427297718
6.46988361151042	0.9586523083381	0.965399427297718
6.4302527146884	0.972283334457253	0.965399427297718
6.44110118831074	0.956524677070207	0.965399427297718
6.42448330897983	0.964295455687556	0.965399427297718
6.48289080643366	0.950857085027369	0.965399427297718
6.51493471740977	0.954249448508032	0.965399427297718
6.39940703174535	0.984826832783213	0.965399427297718
6.38961585343496	0.965273005668948	0.965399427297718
6.42996630020871	0.962170795768273	0.965399427297718
6.41507582566905	0.976549931481745	0.965399427297718
6.45134288335717	0.959848806421839	0.965399427297718
6.46826397629232	0.959930035085488	0.965399427297718
6.41817506355608	0.973229746044326	0.965399427297718
-9.74592897044098	0.978159179647694	-1.38184534719509
-15.2206044250713	0.973798050885678	-1.38184534719509
-15.7635209902009	0.966533181344224	-1.38184534719509
-14.692447437249	0.954569287843415	-1.38184534719509
-12.8753102454972	-0.0128414972864183	-1.38184534719509
-10.9625360005521	-0.927693526464901	-1.38184534719509
-9.44860898670415	-1.51224816903368	-1.38184534719509
-8.59348726659401	-1.7822833279046	-1.38184534719509
-8.26418426044337	-1.84486001541596	-1.38184534719509
-8.27429642458858	-1.77252862728625	-1.38184534719509
-8.54267885283852	-1.62129962582105	-1.38184534719509
-8.82431224213618	-1.49511078502568	-1.38184534719509
-9.03571095569518	-1.4005186379817	-1.38184534719509
-9.20336842769556	-1.33484451316959	-1.38184534719509
-9.31522618942627	-1.30992524146927	-1.38184534719509
-9.36687607832438	-1.31176306929479	-1.38184534719509
-9.30598659116363	-1.34125675442314	-1.38184534719509
-9.3442242529981	-1.33436230315358	-1.38184534719509
-9.31271618635407	-1.36569766278221	-1.38184534719509
-9.27276876026785	-1.37935559564436	-1.38184534719509
-9.26180954360189	-1.38037435697378	-1.38184534719509
-9.17721170800639	-1.40468512944192	-1.38184534719509
-9.11027230907433	-1.40775918095036	-1.38184534719509
-9.07731710794969	-1.40702713275882	-1.38184534719509
-9.09409863708458	-1.39977654456238	-1.38184534719509
-9.13180309184523	-1.39081180637111	-1.38184534719509
-9.20443655510651	-1.37332463170162	-1.38184534719509
-9.28883124276863	-1.35863838615917	-1.38184534719509
-9.29366544842741	-1.3658123021366	-1.38184534719509
-9.27816865433186	-1.36625071795156	-1.38184534719509
-9.19131618530633	-1.38722515464882	-1.38184534719509
-9.16045277742766	-1.38670094964811	-1.38184534719509
-9.14995305508915	-1.39222343225143	-1.38184534719509
-9.15249310690544	-1.39334824367661	-1.38184534719509
-9.21354791917962	-1.37686688175055	-1.38184534719509
-9.17628172573806	-1.3926138291117	-1.38184534719509
7.45006350653234	-1.36524682545201	1.0515981238659
13.1412564631712	-1.38298059871129	1.0515981238659
13.6893437800192	-1.36317858415974	1.0515981238659
12.6925347824082	-1.38123732738158	1.0515981238659
10.8352520677805	-0.371375746151088	1.0515981238659
8.86843330263495	0.568913000586624	1.0515981238659
7.34803183630831	1.16162589382358	1.0515981238659
6.47011147817429	1.45078369357326	1.0515981238659
6.09454095641415	1.52624275929464	1.0515981238659
6.12234168345567	1.44362194894789	1.0515981238659
6.35480644230538	1.30630372336633	1.0515981238659
6.62579502743154	1.17478392084159	1.0515981238659
6.82073392237638	1.08112630526729	1.0515981238659
6.96424379385698	1.01816063500826	1.0515981238659
6.97353748350059	1.01196440098627	1.0515981238659
7.00319682680132	1.00094897087431	1.0515981238659
7.06065235102412	1.0020185851937	1.0515981238659
7.09850185917313	1.01456927023301	1.0515981238659
7.14186239078875	1.01619857868313	1.0515981238659
7.13159420707583	1.03033886136232	1.0515981238659
7.07873741211942	1.04537395543164	1.0515981238659
7.05597111057077	1.04783595911428	1.0515981238659
7.0511040570056	1.05326397720903	1.0515981238659
7.07188786277612	1.05168422539871	1.0515981238659
7.02046512376312	1.06686602580196	1.0515981238659
6.91860599270448	1.07957542676187	1.0515981238659
6.88832629725816	1.07065024205475	1.0515981238659
6.86476745985291	1.07654915003291	1.0515981238659
6.83607092756206	1.07893348788618	1.0515981238659
6.8510021282385	1.06559279480949	1.0515981238659
6.8793609245225	1.05777735471235	1.0515981238659
6.92808276712031	1.04626615503708	1.0515981238659
7.00691221808647	1.03060290515328	1.0515981238659
7.02348399113275	1.03597134082779	1.0515981238659
7.00897893309858	1.03851834575389	1.0515981238659
7.00975578425756	1.03727521015652	1.0515981238659
6.95917777797362	1.05526413275388	1.0515981238659
7.02266775558169	1.0356477558928	1.0515981238659
6.98611852260704	1.05924113738225	1.0515981238659
6.95301536709304	1.05896612017962	1.0515981238659
6.98877448144506	1.04465334873569	1.0515981238659
7.02907644980425	1.04495497808104	1.0515981238659
-4.5079338618983	1.0545929758182	-0.627252104278916
-8.41114240426723	1.04588580431758	-0.627252104278916
-8.86513997400209	1.05618968378647	-0.627252104278916
-8.1661192346467	1.05481046407277	-0.627252104278916
-6.88441913977927	0.361985978020539	-0.627252104278916
-5.48558160070477	-0.296658069415155	-0.627252104278916
-4.34485034264109	-0.723687420243908	-0.627252104278916
-3.68650170685808	-0.92361942011081	-0.627252104278916
-3.42053704896716	-0.973939439407182	-0.627252104278916
-3.43059766339731	-0.919443865689809	-0.627252104278916
-3.57145109123785	-0.823082501450998	-0.627252104278916
-3.8678140797933	-0.698035706851604	-0.627252104278916
-4.11673467004646	-0.622318021980678	-0.627252104278916
-4.25135703442186	-0.581991823907445	-0.627252104278916
-4.36957909228665	-0.548803751363712	-0.627252104278916
-4.32465968889275	-0.577140175193302	-0.627252104278916
-4.25729765209101	-0.594026125745923	-0.627252104278916
-4.25287685697309	-0.600729230286118	-0.627252104278916
-4.25155780310764	-0.61864062208289	-0.627252104278916
-4.2101445640744	-0.6354598694602	-0.627252104278916
-4.14480917193799	-0.644777278254218	-0.627252104278916
-4.04437987040937	-0.659705904242925	-0.627252104278916
-3.98432298485815	-0.660285346367736	-0.627252104278916
-4.05598087457294	-0.636452765759337	-0.627252104278916
-4.15665797409298	-0.623997164355685	-0.627252104278916
-4.19173735720446	-0.622249626065837	-0.627252104278916
-4.20563244495526	-0.612453149482276	-0.627252104278916
-4.1769101126137	-0.618523395370244	-0.627252104278916
-4.20329610039412	-0.610808372216935	-0.627252104278916
-4.14845048472	-0.633799996682672	-0.627252104278916
-4.14424991075572	-0.627461213453109	-0.627252104278916
-4.18642332034751	-0.619924115770652	-0.627252104278916
-4.22320287316165	-0.620431270719923	-0.627252104278916
-4.25972289435896	-0.614357647210991	-0.627252104278916
-4.2956498271324	-0.608921505374276	-0.627252104278916
-4.28949248033209	-0.61583549263708	-0.627252104278916
-4.28071075610214	-0.617471332822475	-0.627252104278916
-4.24271354825232	-0.628352619434882	-0.627252104278916
-4.12951576759337	-0.652716445469511	-0.627252104278916
-4.16754757344461	-0.628281625626248	-0.627252104278916
-4.21806069801243	-0.629270193167659	-0.627252104278916
-4.27997371275158	-0.620472417935936	-0.627252104278916
-4.23102635657548	-0.633716215030469	-0.627252104278916
-4.26133475449486	-0.613072369815638	-0.627252104278916
-4.30599930727787	-0.611096648034633	-0.627252104278916
-4.33924199484766	-0.613260028957596	-0.627252104278916
-4.28233740753239	-0.629920534072487	-0.627252104278916
-4.25611163497277	-0.625988299456248	-0.627252104278916
-4.23487873148933	-0.632146696660967	-0.627252104278916
-4.17622867522614	-0.647244214920791	-0.627252104278916
-4.17248857063194	-0.638598248321308	-0.627252104278916
-4.20523236665177	-0.631535087531774	-0.627252104278916
-4.19118685965278	-0.638833416394382	-0.627252104278916
-4.15148065808742	-0.640224317133796	-0.627252104278916
-4.14984754804639	-0.631833866235226	-0.627252104278916
-4.09437361240262	-0.646666285590445	-0.627252104278916
-4.14598888915437	-0.624624453217317	-0.627252104278916
-4.1883464871928	-0.623857623217014	-0.627252104278916
-4.12625293920936	-0.641960101496309	-0.627252104278916
-4.1655652779883	-0.616317656754463	-0.627252104278916
-4.14873254090992	-0.63020875055281	-0.627252104278916
-4.20923005097771	-0.613613013317981	-0.627252104278916
-4.21457197508038	-0.621696908750707	-0.627252104278916
-4.18236747646911	-0.628202136380714	-0.627252104278916
-4.25282702605916	-0.605325215859885	-0.627252104278916
-4.23962831853888	-0.624712536789276	-0.627252104278916
-4.22900625934424	-0.623530235231411	-0.627252104278916
-4.25328849455495	-0.615955620910332	-0.627252104278916
-4.1909664314967	-0.638482991185299	-0.627252104278916
-4.17906699429213	-0.630774986580757	-0.627252104278916
-4.19762288780486	-0.627571644707136	-0.627252104278916
-4.23045875722821	-0.625115195396944	-0.627252104278916
-4.23369896318261	-0.626889455408589	-0.627252104278916
-4.19664291233697	-0.632620423824461	-0.627252104278916
-4.15032848936947	-0.636708096358939	-0.627252104278916
-4.16504323691945	-0.628576064188717	-0.627252104278916
-4.16967659103423	-0.633414795679271	-0.627252104278916
-4.18811984403786	-0.628154676220116	-0.627252104278916
-4.27036838125504	-0.608696344420963	-0.627252104278916
-4.24993989721671	-0.625550250873479	-0.627252104278916
-4.20910695362637	-0.62719264703479	-0.627252104278916
-4.28007581986078	-0.604801466253176	-0.627252104278916
-4.25192422814208	-0.62990507469209	-0.627252104278916
-4.17600693307456	-0.641314786779998	-0.627252104278916
-4.05484618549597	-0.657103694335848	-0.627252104278916
-4.11143001036867	-0.629761263485149	-0.627252104278916
-4.1739562870252	-0.631225992532966	-0.627252104278916
-4.2291274720854	-0.623146391266248	-0.627252104278916
-18.8870509000039	-0.60930440107825	-2.75666543141846
-23.8641113481797	-0.608252247408991	-2.75666543141846
-24.4007378426567	-0.609754749527822	-2.75666543141846
-23.4679573749759	-0.620875516717384	-2.75666543141846
-21.7728509385168	-1.51508558990497	-2.75666543141846
-20.0316921002387	-2.33760630216281	-2.75666543141846
-18.7561861351189	-2.84874809945618	-2.75666543141846
-17.9770888585709	-3.11519363826242	-2.75666543141846
-17.6898203087722	-3.16381006971627	-2.75666543141846
-17.6414598169454	-3.11315330455539	-2.75666543141846
-17.7588259924466	-2.99983555812044	-2.75666543141846
-17.9796914213304	-2.87736327572739	-2.75666543141846
-18.2282113520514	-2.78074684727075	-2.75666543141846
-18.4397159283721	-2.71751078089505	-2.75666543141846
-18.4624976109242	-2.71403674002405	-2.75666543141846
-18.4646774188992	-2.70391851660917	-2.75666543141846
-18.4552715862529	-2.71510568315199	-2.75666543141846
-18.4709630315433	-2.72600828224573	-2.75666543141846
-18.5046098462923	-2.73211932759341	-2.75666543141846
-18.4242189729023	-2.76274546585761	-2.75666543141846
-18.4057219876558	-2.75526286676126	-2.75666543141846
-18.4171011615159	-2.75611771330106	-2.75666543141846
-18.4144901975212	-2.76323047798108	-2.75666543141846
-18.3809429320713	-2.76839032120129	-2.75666543141846
-18.33464390316	-2.77171220638367	-2.75666543141846
-18.345501439675	-2.76228344763224	-2.75666543141846
-18.3231888814885	-2.77129478154662	-2.75666543141846
-18.3306072998952	-2.763497864778	-2.75666543141846
-18.3730700488814	-2.75244667879291	-2.75666543141846
-18.3780428919272	-2.75673516917904	-2.75666543141846
-18.3956007382467	-2.74936684485019	-2.75666543141846
-18.434543831476	-2.74192817241041	-2.75666543141846
-18.4124652926671	-2.75441160044577	-2.75666543141846
-18.3922113282898	-2.75460395029312	-2.75666543141846
-18.4252590802243	-2.74581230409506	-2.75666543141846
-18.3991070594918	-2.76146144634855	-2.75666543141846
-18.4705385105701	-2.73922373820387	-2.75666543141846
-18.4916231618697	-2.74695831100573	-2.75666543141846
-18.4402741873292	-2.76047661097888	-2.75666543141846
-18.3893253531155	-2.76192150122628	-2.75666543141846
-18.3768826321793	-2.76171274890963	-2.75666543141846
-18.3374750923752	-2.77446139467037	-2.75666543141846
-18.4707562242198	-2.73638958804961	-2.75666543141846
-18.4546650576181	-2.76199348538646	-2.75666543141846
-18.350747856477	-2.77508379425102	-2.75666543141846
-18.3127566574349	-2.76335538909655	-2.75666543141846
-18.3472979380054	-2.75829149512409	-2.75666543141846
-18.3544656474253	-2.76662959171916	-2.75666543141846
-18.3458507818614	-2.76451497215534	-2.75666543141846
-18.3518696299925	-2.75703426128802	-2.75666543141846
-18.3416132739181	-2.76005477476257	-2.75666543141846
-18.32642782198	-2.76148220109408	-2.75666543141846
-18.3388517522501	-2.755945379193	-2.75666543141846
-18.410567512686	-2.74190897689678	-2.75666543141846
-18.3804731243755	-2.76017107538981	-2.75666543141846
-18.3036932099965	-2.76857670126672	-2.75666543141846
-18.3265554365125	-2.75128158757565	-2.75666543141846
-18.3412796789827	-2.75898920753961	-2.75666543141846
-18.3372161790734	-2.76224960727699	-2.75666543141846
-18.3862012019163	-2.74589426151264	-2.75666543141846
-18.3966725311841	-2.75101431516557	-2.75666543141846
-18.3788473481716	-2.75478315915229	-2.75666543141846
-18.410888263986	-2.74338422111025	-2.75666543141846
-18.4203624406046	-2.74970986862464	-2.75666543141846
-18.4011188492374	-2.75622578811255	-2.75666543141846
