-4.97358885099206	-0.68678847936641	-0.738693467336683
-5.08974850432867	-0.696960291012536	-0.753768844221105
-5.20225202154787	-0.712572529257525	-0.768844221105528
-5.35085107180212	-0.714842230913857	-0.78391959798995
-5.51653678625064	-0.719155924039017	-0.798994974874372
-5.65870811517551	-0.732078375011402	-0.814070351758794
-5.60522349047255	-0.787159144988807	-0.829145728643216
-5.66563607962774	-0.785449575903425	-0.844221105527638
-5.83519432068814	-0.789262711763986	-0.85929648241206
-5.94359741646862	-0.821477772625572	-0.874371859296482
-6.0789222694684	-0.821920994358334	-0.889447236180904
-6.10670888230362	-0.854790446348445	-0.904522613065327
-6.15076686671392	-0.869579256272966	-0.919597989949749
-6.38346120261767	-0.847964552140718	-0.934673366834171
-6.49097980769228	-0.889012993599181	-0.949748743718593
-6.54825407648183	-0.907000377636453	-0.964824120603015
-6.66438024816422	-0.90613543128522	-0.979899497487437
-6.82482742341728	-0.915696439309348	-0.994974874371859
-6.90100126805854	-0.948783526001886	-1.01005025125628
-6.91604711284356	-0.976418837019394	-1.0251256281407
-7.04036173355253	-0.972751160008456	-1.04020100502513
-7.20327089718922	-0.984578964983784	-1.05527638190955
-7.29259511020939	-1.01281115173538	-1.07035175879397
-7.35610114789358	-1.02792154974888	-1.08542713567839
-7.39766375512377	-1.04986000461037	-1.10050251256281
-7.46642534677906	-1.06659843053601	-1.11557788944724
-7.67401463427509	-1.05491721560528	-1.13065326633166
-7.81762798829497	-1.07860382165493	-1.14572864321608
-7.8611622886438	-1.10578335789849	-1.1608040201005
-7.97705326929781	-1.10134411126843	-1.17587939698492
-8.07835455906389	-1.12438524219661	-1.19095477386935
-8.15234945412655	-1.14912518277777	-1.20603015075377
-8.20841253456189	-1.169644104281	-1.22110552763819
-8.33585149291514	-1.17257170457169	-1.23618090452261
-8.44663120922399	-1.1924174626815	-1.25125628140704
-8.61186560438198	-1.19175453487246	-1.26633165829146
-8.81431723675431	-1.19041836821697	-1.28140703517588
-8.90669692346398	-1.22116883015059	-1.2964824120603
-8.96537671869957	-1.23972947946272	-1.31155778894472
-9.00524794542918	-1.26522203725406	-1.32663316582915
-9.06684138721614	-1.28804214306671	-1.34170854271357
-9.16667248449518	-1.30349118872033	-1.35678391959799
-9.20644538610372	-1.3351643920066	-1.37185929648241
-9.29769177433099	-1.33952915191202	-1.38693467336683
-9.45862583784185	-1.33825160745173	-1.40201005025126
-9.5761684150262	-1.35815731538586	-1.41708542713568
-9.6836404345557	-1.36738841278507	-1.4321608040201
-9.82696978807697	-1.36951993148279	-1.44723618090452
-9.92776912454002	-1.39251244045353	-1.46231155778894
-9.96260145093606	-1.42248135804346	-1.47738693467337
-10.0423060125446	-1.43231882161523	-1.49246231155779
-10.1488723494904	-1.44841570310283	-1.50753768844221
-10.2609303492787	-1.46475802639902	-1.52261306532663
-10.3489655526823	-1.48240916382915	-1.53768844221106
-10.4714206020003	-1.48732900880897	-1.55276381909548
-10.6670824732803	-1.48318074181097	-1.5678391959799
-10.801931616218	-1.50522635370121	-1.58291457286432
-10.7761752366482	-1.55053337924115	-1.59798994974874
-10.9049913633173	-1.53602399511182	-1.61306532663317
-11.0517655979474	-1.55598060018617	-1.62814070351759
-11.1479103311632	-1.58366593362966	-1.64321608040201
-11.1654953082954	-1.61192599967668	-1.65829145728643
-11.2519791124183	-1.61561944733948	-1.67336683417085
-11.4236572982416	-1.61743963074793	-1.68844221105528
-11.5097126446006	-1.64995652174062	-1.7035175879397
-11.6355187196397	-1.64975540680187	-1.71859296482412
-11.7194741422247	-1.67075207795783	-1.73366834170854
-11.8399001058806	-1.67888463672754	-1.74874371859296
-11.9699063453818	-1.69146659716339	-1.76381909547739
-12.0922363788261	-1.70692526836376	-1.77889447236181
-12.1303054901563	-1.73898744799457	-1.79396984924623
-12.2050409370554	-1.7493158259098	-1.80904522613065
-12.3078859814676	-1.76442788357642	-1.82412060301508
-12.3481022766883	-1.79788346080632	-1.8391959798995
-12.489728037093	-1.79135505865433	-1.85427135678392
-12.6139691142442	-1.8085749235042	-1.86934673366834
-12.6613101965375	-1.83724966548562	-1.88442211055276
-12.7166189265998	-1.8490165682378	-1.89949748743719
-12.8300021327018	-1.85567526538479	-1.91457286432161
-12.9728037066797	-1.8664039581218	-1.92964824120603
-13.0495716387785	-1.89190553580807	-1.94472361809045
-13.1337490825317	-1.901360384907	-1.95979899497487
-13.2540242436032	-1.90861584793603	-1.9748743718593
-13.409088038155	-1.9162682440687	-1.98994974874372
-13.5593797320124	-1.92755930090554	-2.00502512562814
-13.6799286230315	-1.94259222447957	-2.02010050251256
-13.7394369681699	-1.96841319389899	-2.03517587939699
-13.8173037940987	-1.98345926387408	-2.05025125628141
-13.938488712434	-1.99577728392622	-2.06532663316583
-14.0289723634194	-2.02139428457805	-2.08040201005025
-14.0667851355455	-2.04871250829579	-2.09547738693467
-14.1531861736194	-2.05582501742111	-2.1105527638191
-14.2063767554981	-2.083150676649	-2.12562814070352
-14.2882916637321	-2.09524952906298	-2.14070351758794
-14.4955190658977	-2.08121875387256	-2.15577889447236
-14.606375928887	-2.11056432001856	-2.17085427135678
-14.6903588087353	-2.12235136344373	-2.18592964824121
-14.8896696672299	-2.10720313467799	-2.20100502512563
-14.949597856122	-2.15262382659011	-2.21608040201005
-15.0560617508848	-2.15700550242897	-2.23115577889447
-15.0786382468038	-2.19373490544798	-2.24623115577889
-15.1663173363631	-2.20354092665827	-2.26130653266332
-15.2901702196619	-2.21585290194643	-2.27638190954774
-15.3636138943971	-2.24319226292365	-2.29145728643216
-15.4155408735126	-2.26089953119881	-2.30653266331658
-15.6778575124063	-2.22826638096372	-2.32160804020101
-15.9194800898848	-2.23968892649146	-2.33668341708543
-16.0029391298545	-2.273535811292	-2.35175879396985
-15.993291849915	-2.30089954857577	-2.36683417085427
-16.0648462727569	-2.31009305115006	-2.38190954773869
-16.1065788997391	-2.34976324790434	-2.39698492462312
-16.1673475155663	-2.37137448915851	-2.41206030150754
-16.2345435866388	-2.38848675261813	-2.42713567839196
-16.3667571377166	-2.38998324629233	-2.44221105527638
-16.4657272608825	-2.40824740929132	-2.4572864321608
-16.5710469636971	-2.41599240656496	-2.47236180904523
-16.7155895503151	-2.41715063939547	-2.48743718592965
-16.8510925024864	-2.43016478246228	-2.50251256281407
-17.0386004751974	-2.42776934752611	-2.51758793969849
-17.0848290736697	-2.46836477177363	-2.53266331658291
-17.0768839124836	-2.49735854963148	-2.54773869346734
-17.1190412072217	-2.51291156651126	-2.56281407035176
-17.304597182822	-2.50938090792635	-2.57788944723618
-17.4106031163519	-2.54186407796611	-2.5929648241206
-17.5547741072501	-2.53902686212258	-2.60804020100502
-17.5796682258126	-2.57322508535933	-2.62311557788945
-17.7111573810541	-2.56667751120717	-2.63819095477387
-17.8392667805605	-2.58474394287363	-2.65326633165829
-17.9390323352526	-2.60597078493408	-2.66834170854271
-18.1161729682145	-2.59925379261414	-2.68341708542714
-18.1949489994062	-2.63263790222396	-2.69849246231156
-18.2454978731225	-2.65348588227175	-2.71356783919598
-18.3410523462609	-2.66281500567526	-2.7286432160804
-18.4872964637934	-2.6729390414911	-2.74371859296482
-18.5998114327285	-2.69486212963375	-2.75879396984925
-18.6252587393245	-2.72596324944579	-2.77386934673367
-18.7008035344879	-2.73224208218206	-2.78894472361809
-18.8011505580572	-2.7482372518566	-2.80402010050251
-18.9544986841422	-2.75381154772775	-2.81909547738693
-19.08121630516	-2.7691119879085	-2.83417085427136
-19.0914312731504	-2.80455962316592	-2.84924623115578
-19.2403725056921	-2.78964871959703	-2.8643216080402
-19.3856020357858	-2.80824135847009	-2.87939698492462
-19.4442065888925	-2.84095035329893	-2.89447236180905
-19.5271662284989	-2.84763623609609	-2.90954773869347
-19.5964731353036	-2.86946514878395	-2.92462311557789
-19.7170578550242	-2.87795139740599	-2.93969849246231
-19.8053894673237	-2.90038320587148	-2.95477386934673
-19.8437042975993	-2.9260464922869	-2.96984924623116
-19.9958946402309	-2.91667889884841	-2.98492462311558
-20.1646221972368	-2.92720176391736	-3
0.33172568340305	-2.93078660763145	-0
7.2603293135417	-2.95590783622751	-0.0150753768844221
7.93894417192924	-2.97106101951208	-0.0301507537688442
6.64174185962026	-3.00357043583537	-0.0452261306532663
4.31770554527234	-1.78668323417504	-0.0603015075376884
1.842502569736	-0.643133611670086	-0.0753768844221106
-0.176185302782002	0.0940720141002098	-0.0904522613065327
-1.45519637120968	0.453188580671951	-0.105527638190955
-2.00436002185303	0.519595810254004	-0.120603015075377
-2.14984213418598	0.434848279556096	-0.135678391959799
-2.0219216205257	0.252006241949153	-0.150753768844221
-1.78460745657492	0.0642271586464177	-0.165829145728643
-1.55986394097326	-0.084027046116575	-0.180904522613065
-1.38187838815852	-0.190856002705045	-0.195979899497487
-1.36651123377141	-0.230676652747246	-0.21105527638191
-1.46490108523611	-0.241925060092991	-0.226130653266332
-1.60903888299647	-0.237926323525591	-0.241206030150754
-1.79680766055328	-0.218015456486462	-0.256281407035176
-1.94718101255411	-0.215090852177429	-0.271356783919598
-2.03595196833051	-0.225490132103165	-0.28643216080402
-2.07819701157363	-0.244709082815869	-0.301507537688442
-2.21952042699006	-0.241878969920472	-0.316582914572864
-2.38774476468058	-0.253961507103899	-0.331658291457286
-2.45242409548303	-0.288569029272194	-0.346733668341709
-2.53489012674097	-0.296335167734638	-0.361809045226131
-2.68946693258065	-0.297820401514087	-0.376884422110553
-2.81945061074831	-0.319846720625707	-0.391959798994975
-2.85871816722101	-0.352308555611365	-0.407035175879397
-2.96185709836355	-0.354116552828438	-0.422110552763819
-3.06870957930569	-0.373268192743389	-0.437185929648241
-3.16450020100643	-0.39339988791093	-0.452261306532663
-3.27515552504779	-0.40368895244142	-0.467336683417085
-3.39744013520707	-0.414923318454725	-0.482412060301508
-3.45842638186738	-0.44247325037388	-0.49748743718593
-3.5610790091531	-0.448934203422001	-0.512562814070352
-3.67782030325648	-0.46271609723379	-0.527638190954774
-3.82701683998808	-0.470346330084414	-0.542713567839196
-4.01845050680951	-0.470300554763557	-0.557788944723618
-4.03398642589401	-0.517862062089608	-0.57286432160804
-4.10355780105438	-0.521537143008561	-0.587939698492462
-4.18471070547694	-0.542290163662957	-0.603015075376884
-4.27513000477286	-0.564183099172243	-0.618090452261307
-4.33479096197058	-0.587734858090299	-0.633165829145729
-4.43248523035367	-0.595311375394024	-0.648241206030151
-4.57033135195288	-0.601151132426808	-0.663316582914573
-4.64218661842912	-0.627970727499567	-0.678391959798995
-4.75382512051045	-0.630772253574128	-0.693467336683417
-4.84891106010367	-0.648374415765326	-0.708542713567839
-5.03055836861699	-0.643582494587398	-0.723618090452261
-5.06671473460874	-0.686891780052901	-0.738693467336683
-5.12429362099475	-0.697123764063829	-0.753768844221105
-5.16436842011329	-0.721693295921946	-0.768844221105528
-5.31804483274349	-0.719988871623993	-0.78391959798995
-5.44022781381857	-0.741287706959183	-0.798994974874372
-5.61465247564273	-0.737688131999418	-0.814070351758794
-5.74816763755841	-0.751866908745577	-0.829145728643216
-5.79477125850251	-0.781448172641127	-0.844221105527638
-5.85839174365395	-0.795097629520827	-0.85929648241206
-5.91789741915092	-0.820179512807335	-0.874371859296482
-6.06134463281363	-0.824200082714911	-0.889447236180904
-6.21687377486716	-0.835612908985197	-0.904522613065327
-6.26849893603984	-0.867801095330892	-0.919597989949749
-6.40851152152329	-0.859301765679348	-0.934673366834171
-6.47552844009623	-0.891390480997426	-0.949748743718593
-6.52486088573624	-0.913843704586091	-0.964824120603015
-6.53936849667028	-0.941310320357234	-0.979899497487437
-6.66621948091307	-0.939653097202593	-0.994974874371859
-6.78193898706137	-0.959341581643132	-1.01005025125628
-6.94750738661488	-0.957844798675331	-1.0251256281407
-7.07144018604839	-0.971802370262404	-1.04020100502513
-7.09493538756093	-1.00355022645179	-1.05527638190955
-7.23746828524698	-0.993572775832529	-1.07035175879397
-7.34021446684396	-1.02168531443611	-1.08542713567839
-7.46313569711547	-1.03285003625085	-1.10050251256281
-7.57856629064805	-1.0459245640477	-1.11557788944724
-7.71853833953128	-1.05390768390562	-1.13065326633166
-7.82394295409911	-1.07430142683335	-1.14572864321608
-7.93271180556358	-1.08767741753224	-1.1608040201005
-7.9713392732847	-1.1199211274225	-1.17587939698492
-8.0549724841577	-1.13083539572073	-1.19095477386935
-8.18162361775372	-1.14179579392856	-1.20603015075377
-8.26852266234015	-1.16715644892755	-1.22110552763819
-8.40102830369279	-1.16913228714016	-1.23618090452261
-8.49063664183328	-1.19077509127427	-1.25125628140704
-8.59357338799752	-1.20194199272753	-1.26633165829146
-8.66335561381826	-1.22446178286064	-1.28140703517588
-8.76465747308969	-1.23519236751639	-1.2964824120603
-8.96596144844639	-1.22828440110016	-1.31155778894472
-9.09712765093478	-1.25358111067564	-1.32663316582915
-9.09771859960555	-1.29116909634681	-1.34170854271357
-9.08137106106126	-1.31414297306029	-1.35678391959799
-9.21978729416044	-1.30950704651428	-1.37185929648241
-9.24358283968125	-1.35934198869221	-1.38693467336683
-9.38922919723808	-1.34700412246518	-1.40201005025126
-9.57239102845053	-1.34691998507893	-1.41708542713568
-9.63796091924261	-1.3800338074102	-1.4321608040201
-9.74502801105728	-1.37830410711531	-1.44723618090452
-9.81850024541471	-1.40136312753733	-1.46231155778894
-9.85838548238906	-1.4293588187128	-1.47738693467337
-10.0199361076533	-1.42138802160624	-1.49246231155779
-10.1687108830167	-1.43908495108688	-1.50753768844221
-10.3689267402941	-1.43512772808235	-1.52261306532663
-10.4977048379944	-1.45442059638736	-1.53768844221106
-10.5100936226992	-1.49083753075719	-1.55276381909548
-10.5846112688849	-1.49805097992088	-1.5678391959799
-10.6735509209352	-1.52206580554273	-1.58291457286432
-10.7094082281699	-1.55725898046105	-1.59798994974874
-10.8305748591697	-1.55605553105191	-1.61306532663317
-10.9784553385605	-1.5648076810666	-1.62814070351759
-11.0647691053375	-1.58886252275971	-1.64321608040201
-11.2116463251695	-1.58408609501432	-1.65829145728643
-11.301130426542	-1.60869255609626	-1.67336683417085
-11.396961527286	-1.62214921991897	-1.68844221105528
-11.5602084609797	-1.62212546570022	-1.7035175879397
-11.6159748826319	-1.66100637137475	-1.71859296482412
-11.748389895622	-1.65872837617528	-1.73366834170854
-11.8851748984218	-1.67290556475965	-1.74874371859296
-11.9411763818286	-1.70643042407013	-1.76381909547739
-12.0090820791412	-1.71948144520579	-1.77889447236181
-12.0561269570896	-1.7450422870848	-1.79396984924623
-12.1261689505924	-1.76254257517759	-1.80904522613065
-12.2228008096764	-1.77551936828553	-1.82412060301508
-12.3218807990907	-1.79008169059527	-1.8391959798995
-12.4694515194144	-1.79043577121772	-1.85427135678392
-12.5816558632818	-1.80718518627096	-1.86934673366834
-12.7571186667442	-1.80187586930774	-1.88442211055276
-12.8907836499199	-1.81962131022749	-1.89949748743719
-12.941834701906	-1.84962386720612	-1.91457286432161
-12.993833216853	-1.86716024762331	-1.92964824120603
-13.1199434245805	-1.8746158326858	-1.94472361809045
-13.1655850966875	-1.91378596971014	-1.95979899497487
-13.2113180193831	-1.93156084357541	-1.9748743718593
-13.3275376908165	-1.93399239541667	-1.98994974874372
-13.4569170402864	-1.94773491433616	-2.00502512562814
-13.609055140147	-1.95231583496369	-2.02010050251256
-13.7606685657319	-1.9584257854621	-2.03517587939699
-13.9042885636811	-1.96759346734641	-2.05025125628141
-13.963067596986	-1.99744147147461	-2.06532663316583
-13.9993708180705	-2.02088358591757	-2.08040201005025
-14.1479978502081	-2.01956731063727	-2.09547738693467
-14.2395860829331	-2.05271925646005	-2.1105527638191
-14.3111155320379	-2.07170309886335	-2.12562814070352
-14.4116019180462	-2.07945546734373	-2.14070351758794
-14.5102475313844	-2.09713114783023	-2.15577889447236
-14.6722455457781	-2.09749544366852	-2.17085427135678
-14.6758859241032	-2.14460759541719	-2.18592964824121
-14.8499879640398	-2.12198908468377	-2.20100502512563
-14.9857899927951	-2.14518247869688	-2.21608040201005
-15.1039825360278	-2.16144242868117	-2.23115577889447
-15.2020160771483	-2.1750164508528	-2.24623115577889
-15.2342266427132	-2.20644005198506	-2.26130653266332
-15.3025453702087	-2.2202156713914	-2.27638190954774
-15.4299245119822	-2.22928319238052	-2.29145728643216
-15.5170642472637	-2.25529422240543	-2.30653266331658
-15.5533943499285	-2.27961170896843	-2.32160804020101
-15.681765235767	-2.27474254817422	-2.33668341708543
-15.823191112889	-2.28759056421036	-2.35175879396985
-15.9450335813554	-2.30253866554696	-2.36683417085427
-15.935953343583	-2.34136296966372	-2.38190954773869
-16.0072640973204	-2.3426177677356	-2.39698492462312
-16.1747440911214	-2.34365300039213	-2.41206030150754
-16.2748609457681	-2.37397309954573	-2.42713567839196
-16.3853930828351	-2.37935833278088	-2.44221105527638
-16.5259153020221	-2.38260355070606	-2.4572864321608
-16.6770064850759	-2.39294210374066	-2.47236180904523
-16.7154102599241	-2.4297867430804	-2.48743718592965
-16.7701435035333	-2.44323271527065	-2.50251256281407
-16.8695324787727	-2.45600105876908	-2.51758793969849
-17.0293540404304	-2.46321834378663	-2.53266331658291
-17.1499974618241	-2.4832200769989	-2.54773869346734
-17.2359484738688	-2.49967772943174	-2.56281407035176
-17.3365315566567	-2.5094331828946	-2.57788944723618
-17.427248714268	-2.52932957877866	-2.5929648241206
-17.4525492343712	-2.5626188400232	-2.60804020100502
-17.5191881953905	-2.57392184701603	-2.62311557788945
-17.6576531306044	-2.57834422828892	-2.63819095477387
-17.8028432951107	-2.59103745932601	-2.65326633165829
-17.9094115466313	-2.60682289282072	-2.66834170854271
-18.0279401534529	-2.61247551642151	-2.68341708542714
-18.0973068335862	-2.63698215716505	-2.69849246231156
-18.1973724360075	-2.6477746999316	-2.71356783919598
-18.3346412990667	-2.65693756817872	-2.7286432160804
-18.4697992092824	-2.67192597288521	-2.74371859296482
-18.5529278820656	-2.69472641953661	-2.75879396984925
-18.6891097586206	-2.69627225940715	-2.77386934673367
-18.8311513614569	-2.70989784487361	-2.78894472361809
-18.9276643832722	-2.73389175345735	-2.80402010050251
-19.021331916618	-2.74844434476873	-2.81909547738693
-19.0613424710514	-2.77879412293898	-2.83417085427136
-19.0818098940346	-2.80607095100069	-2.84924623115578
-19.170004350827	-2.81519287282313	-2.8643216080402
-19.3166056159203	-2.82220305879523	-2.87939698492462
-19.4883692043138	-2.82679664475296	-2.89447236180905
-19.5865298822189	-2.84706735308365	-2.90954773869347
-19.6526322596043	-2.86242823971504	-2.92462311557789
-19.7468516571937	-2.8729031449628	-2.93969849246231
-19.8891115751685	-2.88211056476949	-2.95477386934673
-19.9601528709913	-2.91359552361974	-2.96984924623116
-20.032643523282	-2.92774752699246	-2.98492462311558
-20.1891940696501	-2.92551093238002	-3
0.42901275642657	-2.96198200708128	-0
7.38650911954896	-2.97711197386147	-0.0150753768844221
8.03421504739157	-2.98410063589571	-0.0301507537688442
6.70444358927784	-3.01432420032375	-0.0452261306532663
4.28372546562007	-1.77190176322296	-0.0603015075376884
1.69806153305956	-0.61152223506869	-0.0753768844221106
-0.340184208737958	0.118204114309378	-0.0904522613065327
-1.58935383561978	0.472310373258871	-0.105527638190955
-2.13102412747323	0.538561857909693	-0.120603015075377
-2.18875175785027	0.424814359551067	-0.135678391959799
-2.03313953153774	0.244044630011518	-0.150753768844221
-1.79654007151653	0.0547236125202785	-0.165829145728643
-1.55927378430857	-0.0992157863421419	-0.180904522613065
-1.39412848784877	-0.197321251111681	-0.195979899497487
-1.37552123088807	-0.237202803534687	-0.21105527638191
-1.45376050693169	-0.250008469992254	-0.226130653266332
-1.56444796621436	-0.248745700073785	-0.241206030150754
-1.69602804918538	-0.236914117212499	-0.256281407035176
-1.92686299724318	-0.206714257442548	-0.271356783919598
-2.16775978574523	-0.196572956635751	-0.28643216080402
-2.28194967258278	-0.218650451943942	-0.301507537688442
-2.35262810395429	-0.232869652591712	-0.316582914572864
-2.35063500207698	-0.270337324533386	-0.331658291457286
-2.43078362223987	-0.283573654782113	-0.346733668341709
-2.51662920417835	-0.310084451037692	-0.361809045226131
-2.62789564575165	-0.32389224735057	-0.376884422110553
-2.70467961591112	-0.343734375923257	-0.391959798994975
-2.78588989312134	-0.355809417336673	-0.407035175879397
-2.92932411435036	-0.356065430886256	-0.422110552763819
-3.00095009398412	-0.385301560086034	-0.437185929648241
-3.08197062590546	-0.396299260007088	-0.452261306532663
-3.12373430157981	-0.421209232075228	-0.467336683417085
-3.1834691693014	-0.437851181387476	-0.482412060301508
-3.38316709341341	-0.424689863276282	-0.49748743718593
-3.59821838065176	-0.430415072360645	-0.512562814070352
-3.64706093890725	-0.468811866345381	-0.527638190954774
-3.79887825206997	-0.452824887025972	-0.542713567839196
-3.87332222523469	-0.48709545020015	-0.557788944723618
-3.99413503637049	-0.497425122772558	-0.57286432160804
-4.1064212061103	-0.515866802786743	-0.587939698492462
-4.14805619362616	-0.549360339631137	-0.603015075376884
-4.25957308197813	-0.551965151306226	-0.618090452261307
-4.35091215023436	-0.575371827552782	-0.633165829145729
-4.40590005323163	-0.600757213687881	-0.648241206030151
-4.43988067185491	-0.622248896451542	-0.663316582914573
-4.57488960579126	-0.619490993577339	-0.678391959798995
-4.69664487934973	-0.638053352576123	-0.693467336683417
-4.82303269086094	-0.646553253690663	-0.708542713567839
-4.94909362884912	-0.654059286419178	-0.723618090452261
-5.11206426500997	-0.65617086780414	-0.738693467336683
-5.21697356617495	-0.679760133360411	-0.753768844221105
-5.33451202943505	-0.689795209543936	-0.768844221105528
-5.4509796600419	-0.705590028655043	-0.78391959798995
-5.52631638055872	-0.732673179711909	-0.798994974874372
-5.61659810122166	-0.747758461912591	-0.814070351758794
-5.62831839194186	-0.785668451819611	-0.829145728643216
-5.7197939585893	-0.790598560511518	-0.844221105527638
-5.85661581912345	-0.800108699203269	-0.85929648241206
-5.9304608960433	-0.828056399822232	-0.874371859296482
-6.03926999474083	-0.830422541596954	-0.889447236180904
-6.15517924096273	-0.841329227477819	-0.904522613065327
-6.26438902161096	-0.856534187644284	-0.919597989949749
-6.38794993595292	-0.865508885734043	-0.934673366834171
-6.49068303639554	-0.883076884674086	-0.949748743718593
-6.58176881807689	-0.900070431065109	-0.964824120603015
-6.66375688338452	-0.918414345110244	-0.979899497487437
-6.78990935355465	-0.926258938840998	-0.994974874371859
-6.85166738039792	-0.956808322340725	-1.01005025125628
-6.97973463548636	-0.957763004161451	-1.0251256281407
-7.18253229503777	-0.954404457667835	-1.04020100502513
-7.307343819116	-0.980705564734502	-1.05527638190955
-7.37841567560609	-1.0003353461411	-1.07035175879397
-7.4000416722087	-1.02788465545537	-1.08542713567839
-7.46108691606499	-1.04534747164829	-1.10050251256281
-7.66822280795027	-1.0367838222121	-1.11557788944724
-7.76981059562883	-1.07315578196682	-1.13065326633166
-7.82007224137517	-1.09213178920568	-1.14572864321608
-7.80831179728134	-1.12095033729886	-1.1608040201005
-7.92290515061724	-1.11890176585427	-1.17587939698492
-8.06201817483689	-1.1347376311953	-1.19095477386935
-8.17083161298527	-1.15284897942936	-1.20603015075377
-8.26287420668743	-1.16323961462942	-1.22110552763819
-8.40749741400888	-1.16288352855281	-1.23618090452261
-8.50975967141794	-1.18546180842266	-1.25125628140704
-8.65312166638249	-1.18900168867159	-1.26633165829146
-8.72499857881919	-1.21770648352062	-1.28140703517588
-8.77690025990312	-1.23927378733468	-1.2964824120603
-8.84940451807278	-1.25520534673076	-1.31155778894472
-8.93622788981997	-1.27405809398578	-1.32663316582915
-9.05297316585582	-1.28486887500065	-1.34170854271357
-9.17080611604093	-1.29728637322521	-1.35678391959799
-9.2669020874999	-1.31300614717315	-1.37185929648241
-9.29508172363067	-1.34127006956805	-1.38693467336683
-9.43921686988347	-1.3333318249101	-1.40201005025126
-9.58278201862657	-1.34973147941395	-1.41708542713568
-9.70293042191089	-1.36573415176219	-1.4321608040201
-9.89881461178414	-1.35596277193478	-1.44723618090452
-9.98442137075976	-1.38968906291679	-1.46231155778894
-9.98495844812603	-1.42313107620453	-1.47738693467337
-10.0347865947171	-1.43567781662976	-1.49246231155779
-10.1395542131561	-1.45193768281909	-1.50753768844221
-10.2272260517319	-1.47645837899545	-1.52261306532663
-10.2860929281991	-1.49609454662482	-1.53768844221106
-10.3853171627542	-1.5007415625166	-1.55276381909548
-10.5980630534461	-1.48885580782669	-1.5678391959799
-10.7541302576545	-1.50813003720047	-1.58291457286432
-10.9132294504065	-1.51013250088719	-1.59798994974874
-11.0360594239738	-1.52475137202246	-1.61306532663317
-11.1283669414465	-1.54661220463244	-1.62814070351759
-11.222543692169	-1.56558860522462	-1.64321608040201
-11.1507906049293	-1.62642044635428	-1.65829145728643
-11.1840443953517	-1.63297894785698	-1.67336683417085
-11.2563562070416	-1.65410807832655	-1.68844221105528
-11.4131061383385	-1.65622627520121	-1.7035175879397
-11.6035677029091	-1.65377453224091	-1.71859296482412
-11.6717774615522	-1.68141657951063	-1.73366834170854
-11.8423881685631	-1.66383524965952	-1.74874371859296
-11.9820193893815	-1.68192347391769	-1.76381909547739
-12.0485805532351	-1.71209155172602	-1.77889447236181
-12.1340111131041	-1.72344794651749	-1.79396984924623
