-16.1325773240311	-2.23395557877621	-2.37332589789604
-16.2957445238946	-2.27291088077541	-2.40718368480591
-16.5501364362777	-2.28503014630879	-2.43992504387069
-16.7640080936392	-2.33122445003779	-2.47156561986602
-16.9698251432994	-2.365384421581	-2.50212092655734
-17.1172246310791	-2.40844335011477	-2.53160634733511
-17.2408305930428	-2.44858358000619	-2.56003713584856
-17.4336710183203	-2.46941542647068	-2.58742841663808
-17.6050579582326	-2.50662398432518	-2.61379518576631
-17.8412065615662	-2.51729968799651	-2.63915231144767
-18.0631064776465	-2.53903857497323	-2.6635145346767
-18.2235029106345	-2.57023071782059	-2.68689646985486
-18.3426877279585	-2.59999922090176	-2.70931260541599
-18.4148287899282	-2.63897464150419	-2.73077730445046
-18.5338663201245	-2.66133287541994	-2.75130480532777
-18.7225564179942	-2.67453825957137	-2.77090922231796
-18.8433671200726	-2.70928697536389	-2.78960454621145
-18.9101279789034	-2.73651420431355	-2.80740464493762
-18.9860317416619	-2.75425847333509	-2.82432326418195
-19.1233203395344	-2.76427207216161	-2.84037402800177
-19.1910125225411	-2.79872896753794	-2.85557043944067
-19.3102462220107	-2.80191175436574	-2.86992588114143
-19.4003528926078	-2.82149548190737	-2.88345361595766
-19.4212600930484	-2.85136034473738	-2.89616678756403
-19.4625693981953	-2.86292945442572	-2.90807842106506
-19.5400083448095	-2.87335214781984	-2.91920142360257
-19.7405523272202	-2.85869928632454	-2.92954858496175
-19.7258679288751	-2.90947542253339	-2.93913257817582
-19.6807816663705	-2.92261274630413	-2.94796596012929
-19.7450376303625	-2.91508225854665	-2.9560611721599
-19.7857844362547	-2.93979115125727	-2.96343054065907
-19.8902573710818	-2.93313059865493	-2.97008627767106
-19.8886884016386	-2.95708596444971	-2.97604048149069
-19.9485732865858	-2.94681378737885	-2.98130513725968
-20.0445671702983	-2.94286288185854	-2.98589211756161
-20.128009828671	-2.94786599914304	-2.9898131830155
-20.1182899842743	-2.9668617322986	-2.99307998286802
-20.0548092007023	-2.98353539144847	-2.99570405558421
-19.9330329975377	-3.01114307491429	-2.99769682943697
-19.9579383703965	-2.99741537495234	-2.99906962309507
-19.9942418512183	-3.00448513527056	-2.99983364620975
-19.9658431183302	-3.01627514545207	-3
-19.9600284788014	-3.00425969497681	-2.99957967783643
-20.033271945128	-2.98353230963871	-2.99858356582374
-19.9355051814273	-3.0178767177253	-2.9970224433818
-19.9136149952465	-2.99921148228395	-2.99490698382535
-19.898068030615	-2.99969081918468	-2.99224775494236
-19.8358646560043	-3.01257226623949	-2.98905521957089
-19.8210663271967	-2.99937966689472	-2.98533973617471
-19.785269709484	-3.00109203510607	-2.9811115594174
-19.7460400056524	-2.99778077720043	-2.97638084073512
-19.6908227099386	-2.99601696946454	-2.97115762890805
-19.6828907063584	-2.98120907172428	-2.96545187063031
-19.674216205557	-2.974592193592	-2.95927341107861
-19.6225776724499	-2.97489209225229	-2.9526319944795
-19.5760323607417	-2.96508655064203	-2.94553726467513
-19.5509705467088	-2.95440879811511	-2.93799876568776
-19.5276785333278	-2.94742290681902	-2.9300259422828
-19.4231477330181	-2.95694601611805	-2.92162814053048
-19.3477328445983	-2.94454944437068	-2.91281460836616
-19.2661328409848	-2.94278761078446	-2.9035944961492
-19.2152090798435	-2.93170781642774	-2.89397685722048
-19.1208807983612	-2.93231008262381	-2.88397064845857
-19.06137126286	-2.91468723555938	-2.8735847308344
-18.98269256563	-2.90840206443897	-2.86282786996468
-18.8763527830257	-2.9044983069426	-2.85170873666382
-18.8058418941811	-2.88642325240876	-2.84023590749452
-18.7617225133864	-2.87009357053003	-2.82841786531699
-18.645666019726	-2.87280868981584	-2.81626299983672
-18.5829082451279	-2.84735646033904	-2.80377960815093
-18.4919310633345	-2.84150035619943	-2.79097589529357
-18.3879885697228	-2.83297642216878	-2.77785997477899
-18.2705988049196	-2.82389331271646	-2.76443986914419
-18.2392492478862	-2.79377366877191	-2.7507235104897
-18.2106421681206	-2.77739462083654	-2.73671874101907
-18.0936715802741	-2.77686125088299	-2.72243331357692
-17.9602350486298	-2.76316864879787	-2.70787489218571
-17.8809232906544	-2.74130815020959	-2.69305105258106
-17.6316666611351	-2.77181153023205	-2.67796928274564
-17.621062115492	-2.71131212903973	-2.66263698344177
-17.5792310398492	-2.70414753712779	-2.64706146874255
-17.5161312737936	-2.68647607134251	-2.63124996656167
-17.3576748987343	-2.68057876598411	-2.61520961918176
-17.1387806527283	-2.68055121664888	-2.59894748378143
-16.9980252322539	-2.65899986495555	-2.58247053296088
-16.9245953613544	-2.6385823966306	-2.5657856552661
-16.9096548194961	-2.60783758499262	-2.54889965571176
-16.7818660825116	-2.60447474179891	-2.5318192563026
-16.6548084312605	-2.57888912912817	-2.51455109655359
-16.4977240671345	-2.56913518815442	-2.49710173400852
-16.3556718631764	-2.55585193341553	-2.47947764475737
-16.2560987155938	-2.53396776633861	-2.46168522395215
-16.1325126646658	-2.52277449296459	-2.44373078632149
-15.9922929354672	-2.50683440924479	-2.42562056668373
-15.8599674044435	-2.48640527356005	-2.40736072045867
-15.7107709664065	-2.47370198136641	-2.38895732417796
-15.6025861255658	-2.44782851564662	-2.37041637599403
-15.5021377923977	-2.42688627576004	-2.35174379618773
-15.3828279530976	-2.40948470238887	-2.3329454276745
-15.2018573759748	-2.40186432111985	-2.31402703650916
-15.0980647469395	-2.36773331353744	-2.2949943123894
-14.9687265998562	-2.35697992763961	-2.27585286915776
-14.8671735061385	-2.33151342100964	-2.25660824530232
-14.7615643857236	-2.30954638882519	-2.23726590445595
-14.6039265123057	-2.29966840560301	-2.21783123589418
-14.4437495520866	-2.2814336502595	-2.19830955503174
-14.3408665886161	-2.25299792151975	-2.17870610391759
-14.2080913602719	-2.24219126341963	-2.15902605172871
-14.0957436940275	-2.21646711204993	-2.13927449526239
-13.9451086724328	-2.20302434203287	-2.1194564594272
-13.8351468919906	-2.17441000878677	-2.09957689773251
-13.6890414067442	-2.16269940277271	-2.07964069277673
-13.5442182701833	-2.14344033824276	-2.059652656734
-13.3891920922699	-2.12703019504818	-2.03961753183969
-13.2709227845629	-2.1013818791061	-2.01953999087433
-13.1406222141888	-2.08424699384308	-1.99942463764627
-12.9343134358016	-2.08064327219486	-1.97927600747293
-12.8356594060057	-2.03829057426813	-1.95909856766061
-12.8042655372322	-2.00340009512392	-1.93889671798299
-12.7178595921226	-1.98812202626805	-1.91867479115819
-12.6174930824527	-1.95951683284603	-1.89843705332447
-12.3763772555985	-1.96718914799617	-1.87818770451451
-12.1353676369641	-1.95679645560062	-1.85793087912836
-12.0529970100794	-1.91634082630496	-1.83767064640494
-11.9976877848865	-1.89663285092956	-1.81741101089221
-11.8455425773404	-1.88964388581652	-1.79715591291588
-11.634380555029	-1.87397484358978	-1.77690922904683
-11.4744363461485	-1.84588229687082	-1.75667477256708
-11.3964524965466	-1.81478784644692	-1.73645629393435
-11.3157303626155	-1.79401561919413	-1.71625748124532
-11.1229055484205	-1.79100775188444	-1.6960819606974
-10.893995200722	-1.77729542237392	-1.6759332970492
-10.7835280391035	-1.7389538042362	-1.65581499407958
-10.6320945230767	-1.73491706722645	-1.63573049504528
-10.4935873028162	-1.71122432231399	-1.61568318313722
-10.3663122031685	-1.68453794496827	-1.59567638193538
-10.2805250615183	-1.65271294991758	-1.57571335586229
-10.1545102369658	-1.63683660683362	-1.55579731063517
-10.0808635673052	-1.60030963155852	-1.53593139371662
-10.0543423238705	-1.56432187270158	-1.516118694764
-9.89261437699087	-1.56841600508193	-1.49636224607734
-9.64334248575187	-1.5672840943247	-1.47666502304594
-9.44553968677099	-1.54786555222491	-1.45702994459354
-9.22267744699866	-1.55162177610491	-1.43745987362211
-9.16343260760562	-1.50611751520554	-1.41795761745424
-9.07926320937962	-1.48870244130394	-1.39852592827418
-8.94377377786778	-1.46970681713496	-1.37916750356749
-8.85612893503605	-1.42917951728563	-1.35988498655921
-8.86980614062308	-1.38208077680215	-1.34068096665081
-8.75690169306992	-1.38275044288645	-1.32155797985561
-8.5925423696692	-1.36812244988889	-1.30251850923286
-8.4933734990406	-1.33703503766817	-1.28356498532047
-8.34652800294439	-1.33731507725681	-1.26469978656629
-8.17584291537265	-1.32971972351141	-1.24592523975804
-7.97907684929126	-1.3224543434871	-1.22724362045186
-7.78373081770137	-1.31261272147819	-1.20865715339946
-7.75515068839126	-1.26330729350738	-1.19016801297387
-7.62904213718921	-1.26330545094792	-1.17177832359381
-7.47505285361337	-1.24261404960823	-1.15349016014672
-7.35226438377681	-1.21255495318694	-1.1353055484103
-7.31704765950907	-1.17605606031129	-1.11722646547278
-7.23261812444747	-1.16435144070338	-1.09925484015173
-7.07510396111379	-1.15562910062319	-1.0813925534115
-6.98445630213013	-1.12140414899659	-1.06364143877926
-6.87999882137618	-1.11021050365584	-1.04600328275972
-6.75658621327276	-1.09862049233393	-1.02847982524834
-6.62103053550929	-1.08393027253244	-1.01107275994329
-6.49143252070748	-1.0680952924702	-0.993783734755899
-6.38171425543147	-1.04945254964928	-0.976614352219836
-6.23875258614297	-1.0410607891775	-0.959566169898798
-6.08106603101902	-1.028518338452	-0.942640700792878
-6.00027942828095	-0.996627948177916	-0.925839413743521
-5.93544649407666	-0.975766729265464	-0.909163733837098
-5.83057169390119	-0.962333242934168	-0.892615042807091
-5.70210120236537	-0.945299181310161	-0.876194679434897
-5.54068558115177	-0.936881708037673	-0.859903939949236
-5.43778061655013	-0.912955876342772	-0.843744078424182
-5.35373848484205	-0.895949781450923	-0.827716307175798
-5.26172301561905	-0.880047150446597	-0.811821797157394
-5.16702202058685	-0.859996808572155	-0.796061678353385
-5.11049158854519	-0.83227858474638	-0.780437040171776
-5.02729999481768	-0.819354421423991	-0.764948931835254
-4.9824157729785	-0.791770882588377	-0.74959836277089
-4.85242612907725	-0.79234344731183	-0.734386302998457
-4.72837348715249	-0.77736902730518	-0.719313683517363
-4.63821558178085	-0.759485808196519	-0.704381396692198
-4.49572603795601	-0.761686130196909	-0.689590296636887
-4.35502273508687	-0.750026491416216	-0.674941199597463
-4.24310986973484	-0.732943213825238	-0.660434884333454
-4.19304348742056	-0.70713901640413	-0.646072092497871
-4.12637077433618	-0.692437034566965	-0.631853529015831
-3.98212302687916	-0.689053292284668	-0.61777986246177
-3.85731959604702	-0.669267255064317	-0.603851725435285
-3.78624067021271	-0.647483752762907	-0.590069714935581
-3.76411807587668	-0.62401505408353	-0.576434392734537
-3.75729182870349	-0.599739558865248	-0.562946285748379
-3.5355029741328	-0.625472950979912	-0.549605886407971
-3.40203391762219	-0.59502536591415	-0.536413653027715
-3.32689968535181	-0.580042114159367	-0.523370010173072
-3.20241415574632	-0.586175936004096	-0.510475349026683
-3.11981357312789	-0.562444061607685	-0.497730027753117
-3.00827936056246	-0.554101723742358	-0.485134371862222
-2.96761505730388	-0.524636092317893	-0.472688674571097
-3.00189829452732	-0.489938082118172	-0.460393197164668
-2.9500707846754	-0.486491516964979	-0.448248169354889
-2.87777613921724	-0.468860227236521	-0.436253789638542
-2.75903512871405	-0.465828966834142	-0.424410225653664
-2.65088214973873	-0.45929204484863	-0.412717614534579
-2.52767172303009	-0.459764444758709	-0.401176063265543
-2.43513074169869	-0.448765209430804	-0.389785649033004
-2.37560245864217	-0.432938493327871	-0.378546419576481
-2.363487081621	-0.408888098491713	-0.367458393538043
-2.29893534181556	-0.402155512889722	-0.356521560810413
-2.19166801116898	-0.394809031504393	-0.34573588288368
-2.16285300934376	-0.366108082715875	-0.335101293190622
-2.14481998897441	-0.354067362939991	-0.324617697450651
-1.9955457471026	-0.370845252368436	-0.314284974012359
-1.9045117870484	-0.348539925552166	-0.304102974194689
-1.87466090368618	-0.330607197738649	-0.294071522626707
-1.82401533919643	-0.327736690654428	-0.284190417585998
-1.81750994089325	-0.302729446053693	-0.274459431335671
-1.76471432479942	-0.29679803473269	-0.264878310459976
-1.66015251225703	-0.296011620907515	-0.255446776198535
-1.57727992464452	-0.284195938167447	-0.246164524779183
-1.54215876677447	-0.270173661493727	-0.237031227749431
-1.46693157133467	-0.272328786580452	-0.228046532306536
-1.33630081644041	-0.275561839794865	-0.219210061626178
-1.26903748570019	-0.255635673523249	-0.210521415189765
-1.22959691891243	-0.244809459062324	-0.201980169110339
-1.16542634861256	-0.2410160480148	-0.193585876457097
-1.10011607137983	-0.228692413041492	-0.185338067578534
-1.08880467977925	-0.205825389362739	-0.177236250424184
-1.08283587838446	-0.193199955409302	-0.169279910864989
-1.02888626317494	-0.190334677008319	-0.161468513012274
-0.988239508980755	-0.175791856355326	-0.153801499535331
-0.949455790387733	-0.168098989963458	-0.146278291977627
-0.878012027722305	-0.169897031602151	-0.138898291071616
-0.794582291043752	-0.167749314853831	-0.131660877052166
-0.687148656475003	-0.170869435554156	-0.124565409968605
-0.577515800766231	-0.171316614874321	-0.117611229995372
-0.572912799789705	-0.14643579911628	-0.110797657741285
-0.607310186501835	-0.129078883278462	-0.104123994557423
-0.575428968235337	-0.126953400573798	-0.0975895228436195
-0.621151581604479	-0.0917058000573729	-0.0911935063535707
-0.577392027073743	-0.098217653130222	-0.0849351904985546
-0.538627104535995	-0.0892919954691307	-0.0788138026497643
-0.520294344889996	-0.0800833531019672	-0.0728285524392555
-0.408698917243989	-0.0999882084846021	-0.0669786320595067
-0.377818421866639	-0.0818517082407044	-0.0612632165615906
-0.375095028841885	-0.0743357667360861	-0.0556814641519621
-0.248952364112382	-0.0975943549670358	-0.0502325164878558
-0.234495940860076	-0.0676636320068018	-0.044915498971299
-0.249131921299202	-0.0572419355314186	-0.0397295210417386
-0.22287555563781	-0.0586788859499218	-0.034673676467277
-0.0938808651899899	-0.0710467468338944	-0.029747043634527
-0.0937720294165982	-0.0400836413721813	-0.0249486858370743
-0.0496942500152306	-0.0496836339390994	-0.0202776515625569
-0.00703484140144411	-0.0454813173589079	-0.0157329747783567
-0.00362123858003786	-0.029015777364963	-0.0113136752159027
-0.0214125432230332	-0.0175852754423712	-0.00701875865358996
-0.111849219785847	0.00940530408876453	-0.0028472171983089
-0.0675066989199352	-0.00663443946645622	0.00120197043440917
0.114889412915583	-0.0306142934960484	0.00512983864163652
0.144537537162301	-0.00360415039877425	0.00893743465567821
0.22561415516499	-0.0268897116693757	0.012625818268088
0.181373287906353	-0.00144337985592375	0.0161960615550736
0.146167742453819	0.00723544777186807	0.0196492486042851
0.211811395601648	-0.00255397541327817	0.0229864752429935
0.212469633142458	0.02132873017712	0.0262088487676549
0.13685308667476	0.0418224392674498	0.0293174876748598
0.238014413488458	0.00758199503267654	0.032313521393673
0.322365892582578	0.0144649953043403	0.0351980900193566
0.318921719421775	0.0295363931303466	0.0379723440484824
0.351257931552261	0.0168834767233276	0.0406374441154298
0.374242874115632	0.0226045134577965	0.0431945607302709
0.315823484608353	0.0471204548669221	0.0456448740180432
0.26915614297298	0.0526522415487591	0.0479895734594072
0.258078537759975	0.0558791095441591	0.0502298576326936
0.305293449632565	0.0507080978918385	0.0523669339573351
0.376018394640282	0.0439312849936277	0.0544020184386854
0.501070076583912	0.0233383318795037	0.0563363354142266
0.540802198977142	0.0311960081755208	0.0581711173011612
0.457485780426434	0.0538206726817781	0.0599076043453932
0.358248721681114	0.066119629147055	0.0615470443718939
0.307806342196875	0.0748618376130276	0.063090692536456
0.334914988772503	0.0733581898709754	0.0645398110788345
0.433461944209378	0.0590544570529569	0.0658956690772734
0.503049155092609	0.054859237593907	0.0671595422044205
0.545521120611041	0.0476723015903207	0.0683327124846282
0.574154120096018	0.0435407793172994	0.0694164680526415
0.513967420951217	0.0647907899394438	0.0704121029136728
0.474767236712311	0.0685467388900724	0.0713209167048635
0.440464464921199	0.0788841959440241	0.0721442144581326
0.474140913805544	0.0724987154940533	0.072883306364412
0.498480304931122	0.0747971202596127	0.0735395075392686
0.541202754045757	0.0659189445424203	0.0741141377899133
0.537245412150129	0.0704363712484272	0.0746085213835972
0.510386028878161	0.0741935056467503	0.0750239868173942
0.528030482592945	0.0668810504534941	0.0753618665893702
0.511168779603426	0.0781118160125516	0.0756234969711402
0.549618821294176	0.0669820767829665	0.0758102177818113
0.567454437107223	0.0697218642344624	0.0759233721633127
0.511915332249478	0.0846281531084757	0.0759643063571128
0.502131235894519	0.0759306397625832	0.0759343694823233
0.443267427019481	0.0922294073817852	0.0758349133151896
0.462306604519727	0.0799981195343515	0.0756672920699685
0.46969019639996	0.0825784909479876	0.0754328621811923
0.483736715544843	0.0780740571791738	0.0751329820873207
0.490559903627917	0.0743652063541705	0.0747690120157782
0.542010606711583	0.0609173632384754	0.0743423137693797
0.528582118173872	0.0715066665238267	0.0738542505141416
0.517174977542272	0.0691913973803568	0.0733061865684811
0.530811131508896	0.0644156504449507	0.0726994871938014
0.491707654053982	0.0786724535523718	0.0720355183864641
0.425277797783518	0.0873535232089742	0.0713156466711484
0.463705019017596	0.068116126030027	0.0705412388955972
0.512539470825555	0.0663875322428829	0.0697136620267501
0.453712157649012	0.0846085484326611	0.0688342829482628
0.378809892219379	0.0847326020966451	0.0679044682594144
0.369123076215077	0.0753659882081416	0.0669255840754001
0.370916867119371	0.0781248842622088	0.0658989958290118
0.437623459107027	0.0607483941299047	0.0648260680737058
0.377239831271698	0.0806225974171077	0.0637081642880558
0.382760475700175	0.0613905288082548	0.0625466466815948
0.344606428446684	0.070976320176836	0.0613428760020419
0.378107826858958	0.0573595213768419	0.0600982113439178
0.367770973109196	0.0644178844212009	0.0588140099585453
0.334301462112732	0.0670077348436564	0.0574916270654382
0.319042833243538	0.0616599920782354	0.0561324156650763
0.307606741702445	0.0622788884106717	0.0547377263530672
0.309128418214855	0.0590652324878145	0.0533089071356953
0.341345344460204	0.0490644044852358	0.0518473032468574
0.335551076741298	0.052568611293872	0.0503542569663852
0.303819129290272	0.054313754539784	0.0488311074397549
0.231154780838896	0.0637422782878041	0.0472791904991829
0.297617331682267	0.036667012244849	0.0456998384861097
0.274458933164878	0.055836729212381	0.044094380075069
0.200593533279677	0.0633928444112851	0.0424641400989449
0.154228944445631	0.0567157032988664	0.0408104393756158
0.171586450391142	0.0473732566160601	0.0391345945359841
0.176006705441804	0.0494158672965804	0.0374379178533946
0.160515929057617	0.047475676654861	0.0357217170744374
0.204996174156372	0.0277304202755025	0.03398729525114
0.149068558872008	0.0455580089845902	0.032235950574545
0.188107600416691	0.0219858407023185	0.0304689762096742
0.166631400839212	0.0331716404628292	0.0286876601318811
0.107639585381584	0.0412793474767977	0.0268932849645887
0.110739656844621	0.0277315124902524	0.0250871278184149
0.143276864030232	0.0224824048550605	0.0232704601316848
0.202272456291537	0.0117747644936595	0.0214445475123296
0.202735164232129	0.0151035296196856	0.0196106495811727
0.152018708858893	0.0205330708663824	0.0177700198166017
0.106610461810998	0.0210085444180251	0.0159239054006288
0.134352744707165	0.010477241710927	0.0140735470663367
0.154065944563981	0.0130128334392093	0.0122201789467119
0.0164325874307383	0.0445321793973805	0.0103650284248649
-0.0641401544442215	0.0342583577058919	0.00850931598563709
-0.0770155867352896	0.0279715934773776	0.00665425506859466
0.0142619923308895	0.00757595379981895	0.00480105192240901
-0.00646078703146372	0.0209670098425506	0.0029509054606244
0.0320421404487056	-0.00543939709734262	0.00110500711881257
0.0519897454670816	-0.00990732080424673	-0.000735459286886683
0.0164923626460244	-0.000504444279610289	-0.0025693176998367
-0.0154864178040028	-0.00218050403888492	-0.00439539996158972
-0.166043995200833	0.0294553566802311	-0.00621254594918484
-0.215832322170556	0.0174627128479072	-0.0080196037110591
-0.169074574318018	0.00318052977667934	-0.00981542960157274
-0.0815220250317963	-0.0100725925064781	-0.011598888414146
-0.0397566980986535	-0.0171446181312737	-0.0133688535130109
-0.101072095450666	-0.0091264158533299	-0.0151242069635746
-0.11444821529306	-0.0227099822166476	-0.0168638396613963
-0.109801267490844	-0.0220899504343552	-0.0185866514597787
-0.147520862643561	-0.00948151013605845	-0.0202915512959698
-0.182617234632583	-0.010160625220774	-0.021977457315981
-0.266198415595482	0.00271832955958668	-0.023643296998016
-0.250154538504262	-0.0154584279388348	-0.0252880072745135
-0.316025496976974	0.00341359207072701	-0.0269105346528041
-0.244729425834273	-0.0295514352900242	-0.0285098353343785
-0.16032281808663	-0.0414407564764112	-0.0300848753327707
-0.16796948638278	-0.0327055156507754	-0.0316346305900528
-0.229405541033869	-0.0301819090142425	-0.033158087091944
-0.266066687481103	-0.0328784351717832	-0.0346542409815322
-0.279273781387856	-0.0300560421951447	-0.036122098671609
-0.231795915053786	-0.0406351610532753	-0.037560676955618
-0.255027376561908	-0.0292416300490267	-0.0389690031172154
-0.244622519736164	-0.0419766524334755	-0.0403461150384451
-0.273642136891142	-0.0359760213123268	-0.0416910613065258
-0.402814689202367	-0.0112260299456173	-0.0430029013192516
-0.400431720389475	-0.0342024998791225	-0.0442807053890062
-0.393930218838171	-0.0299310502729942	-0.0455235548453894
-0.349797307929939	-0.0413035752642885	-0.0467305421364577
-0.358994004667536	-0.0400152333314312	-0.0479007709285774
-0.28467067304055	-0.0664596555835901	-0.0490333562048906
-0.318810631010945	-0.0486640120171403	-0.0501274243623954
-0.345005800682284	-0.0521032776637031	-0.0511821133076381
-0.292095881934127	-0.0685993477779536	-0.0521965725510196
-0.340058660419318	-0.0442264200940252	-0.0531699632997139
-0.422650592530021	-0.0357760993278048	-0.0541014585492003
-0.4692318824218	-0.0384943975173288	-0.0549902431734092
-0.427158044596435	-0.0509627555995998	-0.0558355140134801
-0.420449401387029	-0.0446456631510805	-0.0566364799651333
-0.408964326315115	-0.0534145067114003	-0.0573923620646547
-0.381615237696264	-0.0640682458206566	-0.0581023935734938
-0.402931513755016	-0.0565912560197734	-0.0587658200614746
-0.384496362921948	-0.0668159016841936	-0.0593818994886198
-0.412336312222952	-0.0563261163222552	-0.0599499022855882
-0.425654176934923	-0.0576974086007143	-0.0604691114327255
-0.46794016095132	-0.0492261181624075	-0.0609388225377274
-0.436888592289357	-0.0625522258089104	-0.0613583439119168
-0.3377503958728	-0.0797027339486844	-0.0617269966451334
-0.344791013861786	-0.0639416766099381	-0.0620441146792373
-0.393990610390188	-0.0614475384886035	-0.062309044880225
-0.353837907349793	-0.0796683980534403	-0.0625211471089584
-0.390407558543361	-0.0572516869375403	-0.0626797942905082
-0.488281788144517	-0.0397760373116297	-0.0627843724821087
-0.50315601322977	-0.0521782600000577	-0.0628342809397273
-0.475888366301488	-0.0547643483704035	-0.0628289321832461
-0.375259315220132	-0.0735576625517965	-0.0627677520602574
-0.405691978261019	-0.055578181322948	-0.0626501798084716
-0.416577225382746	-0.0668594177135551	-0.0624756681167388
-0.495920728585799	-0.0496321709988635	-0.0622436831846836
-0.493754310076223	-0.0584753165021201	-0.0619537047809524
-0.459655065471649	-0.0607637712736716	-0.0616052263000749
-0.413779500128049	-0.0650074530212101	-0.0611977548179374
-0.413431852007768	-0.0621640234035623	-0.0607308111458706
-0.348809146949806	-0.0813004439057987	-0.0602039298833497
-0.295263707289051	-0.0821655300188246	-0.0596166594693076
-0.363109542524784	-0.0571374894191437	-0.0589685622320623
-0.414091905916714	-0.0573430482511751	-0.0582592144378557
-0.433622488245401	-0.0535394778340754	-0.0574882063380074
-0.439997170484671	-0.0467939285995523	-0.0566551422146803
-0.32108152012943	-0.0741210078608601	-0.0557596404252598
-0.221274027281366	-0.0786406449633835	-0.0548013334453466
-0.162900084372113	-0.0826690141779365	-0.0537798679103617
-0.198402221853687	-0.0704084568758087	-0.0526949046557654
-0.252019261982819	-0.0612977469281979	-0.0515461187558891
-0.324629816919782	-0.0430293065932967	-0.0503331995613803
-0.432521784463153	-0.0185548527281988	-0.0490558507352604
-0.39682175664615	-0.0374997887217955	-0.0477137902875964
-0.398181144240128	-0.0250089430987709	-0.0463067506087852
-0.361545359422596	-0.0377119510355383	-0.0448344785014509
-0.307043872373297	-0.0503846124236308	-0.043296735210956
-0.244538486645127	-0.058839115996125	-0.0416932964545249
-0.240591113555861	-0.0520100762020352	-0.0400239524489808
-0.31228616751819	-0.0352467154395995	-0.0382885079370966
-0.283479113951584	-0.0498456119646896	-0.0364867822125571
-0.199046125071772	-0.0546777237972512	-0.0346186091435367
-0.154560453800496	-0.0469015830135047	-0.0326838371948878
-0.0949801112776732	-0.057189760667168	-0.0306823294489447
-0.178190826966956	-0.0274056760883281	-0.0286139636249385
-0.222590068217908	-0.0277465862876441	-0.0264786320970269
-0.135971778099063	-0.0449749543431584	-0.0242762419109361
-0.0932672893565291	-0.0298413156111358	-0.0220067147992161
-0.136958699410476	-0.0145318353813909	-0.0196699871951095
-0.129213127843716	-0.0262532646243283	-0.0172660102450329
-0.100127494742419	-0.024665864290685	-0.0147947498196714
-0.104524310158193	-0.0126815377597421	-0.0122561865236877
-0.0181048551587355	-0.0325426087998995	-0.00965031570404161
0.0351154524839749	-0.0271569932294232	-0.00697714745692587
0.032274148133146	-0.0172344822214272	-0.00423670663331233
0.0422826999250401	-0.0194193615515088	-0.00142903284311296
0.106816662118645	-0.0255284701441814	0.00144581954204609
0.0599249759065448	0.00430188569526649	0.00438778138743795
0.0745682446947645	-0.00426123888535317	0.00739676879523539
0.13729736092193	-0.00911798242600353	0.0104726831058971
0.132799935214916	0.00972127639492613	0.0136154109009418
0.102481296560073	0.0166597619085285	0.0168248240071088
0.180836525231071	-0.00274726312785021	0.0201007795019041
0.133081263172793	0.0303082914564226	0.0234431197205371
0.107609963973844	0.029838715437644	0.0268516722642397
0.103799979374511	0.0316579896277925	0.0303262500099751
0.218157150257486	0.0126018568411459	0.0338666511215327
0.32673761658522	0.0102370941044502	0.0374726590620086
0.308500645098389	0.0298356784091951	0.0411440426076758
0.302658645975968	0.0251346422236058	0.0448805558632387
0.316658927247655	0.0300005298937502	0.048681938278475
