19.8752510426359	3.01521565875814	2.99636363636364
19.8999607927228	2.99855988486479	2.99393939393939
19.956855176532	2.98521131872994	2.99090909090909
19.9738178106498	2.98306151450937	2.98727272727273
19.8913554112479	2.9944450349966	2.9830303030303
19.7988551548827	2.99505767241108	2.97818181818182
19.7070240682638	3.00130703980191	2.97272727272727
19.6241113216795	3.00579363902972	2.96666666666667
19.5753118555122	2.99838227958721	2.96
19.573799297305	2.98123248313666	2.95272727272727
19.5373032660512	2.97609762222443	2.94484848484848
19.4872879508671	2.96437504671106	2.93636363636364
19.4832042345155	2.94160095436931	2.92727272727273
19.4219691975724	2.94328088920138	2.91757575757576
19.3515905868229	2.93469139518135	2.90727272727273
19.2825631653201	2.92566223992473	2.89636363636364
19.1190906804577	2.94106287410876	2.88484848484848
18.9786241876547	2.93270917780681	2.87272727272727
18.9031517596719	2.91555412766441	2.86
18.841386071146	2.90409249896965	2.84666666666667
18.8211567863249	2.87630966922574	2.83272727272727
18.693779919003	2.87745770911035	2.81818181818182
18.5574959359674	2.86173459527902	2.8030303030303
18.4385111082077	2.84673102091786	2.78727272727273
18.3255450407757	2.83658984407383	2.77090909090909
18.1809576838049	2.83026258213261	2.75393939393939
18.0733172070762	2.8064873062245	2.73636363636364
17.9867958170054	2.78433582411838	2.71818181818182
17.8720501817657	2.77007136553514	2.69939393939394
17.7538169474023	2.74848450958279	2.68
17.6305124272197	2.72902356220903	2.66
17.4377762441319	2.72626585044284	2.63939393939394
17.2613073479119	2.7070682629449	2.61818181818182
17.1487793078328	2.67794263797808	2.59636363636364
16.979270918813	2.67152149077471	2.57393939393939
16.7791886167015	2.65520314194147	2.55090909090909
16.5759245791327	2.63497791892321	2.52727272727273
16.4539807317595	2.59835515001249	2.5030303030303
16.3358796028417	2.57295333465284	2.47818181818182
16.2286870860743	2.53875850796867	2.45272727272727
16.0158137898242	2.52871350042959	2.42666666666667
15.8457552745892	2.49237716498594	2.4
15.5872921244365	2.49068574563324	2.37272727272727
15.2751603586862	2.48602585456127	2.34484848484849
15.0920241142211	2.4413403253338	2.31636363636364
14.9757695626559	2.40484056988234	2.28727272727273
14.804232381683	2.38161698720675	2.25757575757576
14.5778535024946	2.35230476127169	2.22727272727273
14.3143069384444	2.32727975916779	2.19636363636364
14.0992174573686	2.29179311178968	2.16484848484849
13.9199146060279	2.25791174829376	2.13272727272727
13.7609978212008	2.22008294292445	2.1
13.5663926099788	2.18838311081157	2.06666666666667
13.3470086907652	2.15508880697134	2.03272727272727
13.1201725864993	2.1223330519984	1.99818181818182
12.7985539329308	2.113561662323	1.9630303030303
12.522265286279	2.07740214408694	1.92727272727273
12.2796636826913	2.04365485793317	1.89090909090909
12.0182505312104	2.0164177129753	1.85393939393939
11.8324772960087	1.96044754452057	1.81636363636364
11.5974016059469	1.92818066933832	1.77818181818182
11.312084572401	1.89614638364834	1.73939393939394
10.9724035481753	1.86961231876819	1.7
10.6911443561009	1.82552551489135	1.66
10.433024068037	1.78789723899792	1.61939393939394
10.1569963345036	1.7526130982088	1.57818181818182
9.87688142832154	1.70914210335827	1.53636363636364
9.6477976762663	1.65341663208153	1.49393939393939
9.36397845105546	1.62024352469265	1.45090909090909
9.06107365387373	1.57908186945702	1.40727272727273
8.73173365784087	1.54254269046517	1.3630303030303
8.38777960535728	1.50778768722938	1.31818181818182
8.04392733250368	1.47005580687067	1.27272727272727
7.70075705970721	1.430749630677	1.22666666666667
7.44757605691785	1.36752347669756	1.18
7.17855462252067	1.32066660041153	1.13272727272727
6.82773469987219	1.28416820949813	1.08484848484848
6.46438938603748	1.23581246464376	1.03636363636364
6.07725639213949	1.19827492325689	0.987272727272727
5.7320209650832	1.14870445725253	0.937575757575758
5.45466596584958	1.08790396756813	0.887272727272728
5.11905444809561	1.04746799754313	0.836363636363636
4.72955731789427	1.00317247892541	0.784848484848485
4.41297148088738	0.934941967754428	0.732727272727272
4.09151565671644	0.88605133519792	0.68
3.77408874447541	0.830744677835968	0.626666666666667
3.36117650945465	0.795031483192531	0.572727272727273
2.90680216458195	0.753758886824251	0.518181818181818
2.55566457420118	0.685916261274451	0.463030303030303
2.20096851476275	0.638959950227143	0.407272727272728
1.79624828820021	0.593548868097237	0.350909090909091
1.4887141755826	0.511380070653835	0.293939393939394
1.10988918664467	0.4666751297807	0.236363636363636
0.677535649584712	0.418465346166754	0.178181818181818
0.206700345208776	0.371052464263612	0.11939393939394
-0.246263421876862	0.318801567685273	0.0600000000000003
-0.542357512408166	0.23285108553403	-0
