10.2907513037098	1.27573785030297	1.47449569470833
10.6543719811506	1.3172154918212	1.52062362722507
10.9458868785822	1.37125137491896	1.56654224665705
11.2745148004783	1.40480367935563	1.61222460282168
11.4857397016825	1.47924895972798	1.65764374553638
11.6868518581553	1.53600664844418	1.70277272461854
11.9804256543054	1.57212052126866	1.7475845898856
12.3373329064432	1.60996928618714	1.79205239115495
12.6610283632833	1.65616198632683	1.83614917824402
12.9558483705887	1.69590614879087	1.87984800097021
13.2549787723934	1.73282396248636	1.92312190915093
13.5173234843911	1.78455653701822	1.96594395260361
13.7193875629408	1.84467386944015	2.00828718114565
13.951631790662	1.88790876162347	2.05012464459447
14.2757033965372	1.91691313398957	2.09142939276747
14.5787141011088	1.96279688294508	2.13217447548207
14.9432555010362	1.98133053869507	2.17233294255569
15.2056012358651	2.03351555160934	2.21187784380572
15.4168618629163	2.08055702996875	2.2507822290496
15.6740498682224	2.11342197253892	2.28901914810473
15.8453930359181	2.18026203183448	2.32656165078852
16.0201467713245	2.2262523923889	2.36338278691838
16.2426867375784	2.26079135453702	2.39945560631173
16.4870098539788	2.29748282940884	2.43475315878598
16.7243912426058	2.33211980190023	2.46924849415855
16.9245192474312	2.36988797247983	2.50291466224684
17.1736049731258	2.38999393383612	2.53572471286826
17.4003049414969	2.42621958927636	2.56765169584024
17.6245562995946	2.4566311451026	2.59866866098018
17.8649510350555	2.48135048786249	2.62874865810549
18.0818731257151	2.51506777305661	2.65786473703359
18.1379957077553	2.58077101979512	2.68598994758189
18.3125448958117	2.59099149330302	2.71309733956781
18.5315742230165	2.61843401400657	2.73915996280875
18.5534904229581	2.69297338140878	2.76415086712212
18.7130287798499	2.6896188120961	2.78804310232535
18.9518082548403	2.70012175748246	2.81080971823584
19.1142238124558	2.73758432718312	2.83242376467101
19.1979978852103	2.76713785178818	2.85285829144826
19.3394995653222	2.77374183735923	2.87208634838501
19.4965713513688	2.79429683825548	2.89008098529868
19.5580163929178	2.83557001001435	2.90681525200667
19.6551967199667	2.84566928729049	2.92226219832639
19.8127201055413	2.85115952199799	2.93639487407527
19.8770186913329	2.88708267522928	2.94918632907071
19.983030174251	2.88878777029664	2.96060961313013
19.9629035165462	2.9295721640308	2.97063777607093
19.9050257554193	2.9571335562303	2.97924386771054
19.855506222276	2.97788965647055	2.98640093786635
19.8384412126057	2.99348378031683	2.9920820363558
19.8843348941245	2.9920866184058	2.99626021299628
19.9662355467543	2.98440860263412	2.99890851760521
19.9742901360928	2.9926921029926	3
19.9803992025084	2.98510992304136	2.99950770999807
20.0040190937975	2.97783265319333	2.99740469741683
19.9916457261329	2.98423145823554	2.99366401207368
19.912162882565	2.99637270602925	2.98825870378605
19.9137295285736	2.97700018076931	2.98116182237135
19.953348774216	2.96440734196955	2.97234641764698
19.8483898136417	2.98538253621256	2.96178553943036
19.7177848942988	2.97969285867793	2.94945223753891
19.5202716082486	2.99193854801483	2.93531956179003
19.3354414308467	2.99244362054623	2.91936056200114
19.1434475607258	2.99302160902359	2.90154828798965
19.0483763476514	2.96286036802508	2.88185578957297
18.8755328514967	2.96010197353938	2.86025611656852
18.6701095544163	2.94222480798303	2.83672231879371
18.474815533342	2.91578730211981	2.81122744606595
18.2806175692055	2.89409081291737	2.78374454820265
18.1463114217181	2.85436906384705	2.75424667502122
17.904985670113	2.84538400477208	2.72270687633909
17.6203384726538	2.82232498110214	2.68909820197365
17.3474457874337	2.7914404325403	2.65339370174233
17.0797014021524	2.76426349257785	2.61556642546253
16.817051938068	2.7306010507245	2.57558942295167
16.5839035736795	2.68413419187907	2.53343574402717
16.2857597748206	2.65356467200382	2.48907843850642
15.9976219723418	2.60491860293773	2.44249055620685
15.5602198555991	2.5936788959029	2.39364514694587
15.1917848936082	2.53944267508358	2.34251526054089
14.8521528667903	2.49274246266554	2.28907394680932
14.3923976266666	2.47321032860421	2.23329425556858
13.9404424650781	2.41965133007702	2.17514923663608
13.5771855796969	2.34854166916003	2.11461193982922
13.1222307002161	2.3124122072759	2.05165541496544
12.6277035846996	2.25779758492901	1.98625271186212
12.1912579214987	2.18154640106024	1.9183768803367
11.7699342235852	2.1139182822024	1.84800097020657
11.2402863107051	2.06633457976218	1.77509803128916
10.6740073239214	2.00181541478049	1.69964111340188
10.0718320160079	1.94279938837602	1.62160326636213
9.49710871270611	1.87189057925551	1.54095753998733
8.98031977903923	1.78673664389376	1.4576769840949
8.38832575665672	1.72086294591161	1.37173464850224
7.81623636426797	1.62745627600122	1.28310358302678
7.20720026448074	1.5455634992176	1.19175683748591
6.64266800362091	1.44541230065758	1.09766746169705
5.95394474151103	1.37869153666056	1.00080850547762
5.17343016532852	1.30715540824648	0.901153018645034
4.42853204875251	1.21261787380429	0.798674051016696
3.60737516047299	1.14516597817078	0.693344652410021
2.89148585107753	1.03024394716288	0.58513787264242
2.28103828128012	0.90143929191731	0.474026761531309
1.45390652415224	0.831043561830784	0.359984368894098
0.554026185454545	0.727015455565006	0.242983744548204
-0.304455961732227	0.609850677252035	0.122997938311033
-1.11214250257424	0.495260658227688	-0
