-3.96316036907946	-0.540984417295503	-0.584425938224006
-4.01956982216375	-0.560538918430422	-0.593707291810292
-4.14979731657380	-0.551380208532751	-0.603582834708183
-4.30232469063943	-0.550072394529973	-0.613989814969454
-4.34270352736855	-0.578770329478637	-0.624863232783885
-4.35581718976781	-0.593373557578591	-0.636136104689004
-4.41104426142140	-0.602371223841786	-0.647739735526915
-4.48979779275153	-0.618014911960423	-0.659603997073404
-4.57623847363177	-0.630512866752305	-0.671657612238163
-4.65081950081863	-0.642453754646414	-0.683828443712921
-4.75773598561565	-0.644229141820772	-0.696043785926678
-4.84662001663981	-0.657334138128277	-0.708230659154177
-4.86124199930278	-0.684230748588697	-0.720316104615205
-4.96669934274355	-0.677637265138792	-0.732227479398420
-5.10105753630328	-0.684678952582219	-0.743892750044079
-5.19272955078364	-0.702273557079041	-0.755240783625335
-5.29392427483255	-0.704655772157124	-0.766201635177700
-5.29038343362703	-0.737088153242559	-0.776706830340649
-5.29474475978014	-0.751686427853547	-0.786689642094324
-5.32836693827309	-0.764799421433446	-0.796085360497630
-5.47794449660257	-0.755086206734060	-0.804831554361674
-5.53203205084289	-0.780570089014155	-0.812868323824395
-5.54435405234669	-0.790506836167403	-0.820138542828245
-5.66065550425247	-0.772033087942283	-0.826588090542633
-5.68785524227312	-0.799254717190959	-0.832166070816645
-5.62402863376724	-0.825628296757907	-0.836825018794822
-5.57235217551979	-0.833853378680191	-0.840521093879565
-5.60628144587039	-0.831040406715581	-0.843214258277726
-5.59730038839342	-0.849369810482425	-0.844868440425939
-5.66411628925508	-0.831476579123381	-0.845451682649053
-5.67406732171123	-0.837712535547168	-0.844936272468359
-5.56001317533177	-0.861221550389665	-0.843298857040973
-5.62521007229996	-0.822039934010326	-0.840520540278437
-5.62066182596582	-0.838213871095961	-0.836586962261083
-5.59074980961961	-0.838267040241163	-0.831488360634729
-5.51755668289004	-0.839386336402652	-0.825219613747517
-5.42272511494962	-0.843315960142491	-0.817780265356905
-5.31633775434519	-0.846863986329253	-0.809174530809702
-5.22060698929162	-0.844515079841565	-0.799411284671318
-5.17991525448539	-0.827550388751726	-0.788504029853719
-5.06098209183484	-0.834019955625558	-0.776470848364776
-4.96801393748450	-0.814977960679257	-0.763334333874351
-4.88193126625364	-0.800457124626821	-0.749121506364365
-4.76749446962309	-0.793933862928237	-0.733863709200951
-4.64338539355234	-0.780986070513760	-0.717596489036296
-4.48398170898609	-0.774905338268722	-0.700359459015675
-4.38543091096401	-0.748333807919330	-0.682196145831194
-4.28428908001915	-0.732415380203092	-0.663153821227646
-4.13415160082259	-0.722773644133538	-0.643283318627341
-3.97963308410439	-0.702567553430318	-0.622638835599647
-3.86878909799989	-0.674499183581660	-0.601277722956935
-3.68871367581427	-0.670745434703069	-0.579260261311492
-3.55988173445532	-0.638553774165870	-0.556649425977584
-3.35009819939000	-0.635585527171206	-0.533510641148909
-3.14588082956702	-0.616147463663353	-0.509911524324090
-2.97641503365499	-0.590347645986866	-0.485921621991442
-2.75501931221155	-0.583416359614822	-0.461612137618776
-2.66721181737230	-0.530891572488251	-0.437055653024467
-2.57355902200786	-0.503048306038988	-0.412325844232155
-2.35389739092112	-0.498168894744212	-0.387497192933270
-2.15304963771423	-0.465078581098736	-0.362644694698954
-1.96160078092745	-0.444379957564820	-0.337843565095779
-1.81452933634108	-0.417347717262434	-0.313168944867959
-1.63341262728019	-0.401285788203752	-0.288695605352466
-1.44116868128035	-0.378458945301005	-0.264497655292488
-1.37293152323636	-0.325786776974305	-0.240648250209186
-1.28445198844889	-0.301912131906470	-0.217219305481554
-1.08614217372426	-0.294442052987471	-0.194281214269541
-0.997645514435567	-0.242595296492057	-0.171902571396424
-0.849711663998777	-0.234987359361199	-0.150149904282871
-0.725799269932498	-0.209642168879933	-0.129087411997229
-0.522720717361170	-0.206466688613078	-0.108776713454481
-0.355098823147952	-0.184263464363859	-0.0892766057601471
-0.327587046958095	-0.138636238187275	-0.0706428336552643
-0.134944338851433	-0.155845341622741	-0.0529278709746981
0.0375298868388974	-0.130695070863008	-0.0361807149835224
0.0678396516826511	-0.0836156774874453	-0.0204466944052727
0.0813801556107575	-0.0639590183294951	-0.00576729190174558
0.162193586288101	-0.0530853122293179	0.00782001829314899
0.210736664044813	-0.0214550933892538	0.0202819169428866
0.263909122999018	-0.00671742784282601	0.0315893700010679
0.285045567198165	0.0121488096764714	0.0417177419120403
0.364681722093989	0.0110466437121388	0.0506468915708435
0.439735968767739	0.0201348898644018	0.0583612505625062
0.467474468830907	0.0351478584576792	0.0648498833707814
0.491330642404974	0.0399615630495313	0.0701065293177290
0.530128710290243	0.0433897549013248	0.0741296260677859
0.601583916182788	0.0416057696596647	0.0769223146028751
0.512350812070389	0.0795927615893304	0.0784924256483778
0.542042289582589	0.0580532241108752	0.0788524476031447
0.456861627229956	0.0904004714499612	0.0780194760998657
0.429637704716076	0.0847032404655028	0.0760151453947644
0.467860443622601	0.0707292149840975	0.0728655418574333
0.533455583532603	0.0595776859322173	0.0686010999024208
0.543924186713014	0.0570948961656188	0.0632564807736067
0.405548847812402	0.0777922931874198	0.0568704346602195
0.314243818877637	0.0668257865568769	0.0494856466892618
0.206380618632407	0.0775793807629060	0.0411485674028707
0.0662140282533593	0.0898503888873498	0.0319092283904988
-0.00708857769788039	0.0731457936654620	0.0218210438045033
-0.0547774274435490	0.0604075956426800	0.0109405985435600
-0.0296350073372615	0.0288455690996100	-0.000672576058957930
-0.0742252473978224	0.0211497847817959	-0.0129562381550911
-0.181171003621063	0.0135424130315682	-0.0258456819784318
-0.312782826651149	0.00588723120585082	-0.0392739941416121
-0.407964301180403	-0.00691477065652531	-0.0531723186221035
-0.565770282077758	0.00189098386367846	-0.0674701293889173
-0.722925373569927	-0.00534083627096506	-0.0820955095925970
-0.761818609361824	-0.0407779599444080	-0.0969754362149179
-0.887365004492527	-0.0356954723936349	-0.112036069053135
-0.965962587599443	-0.0653750817780947	-0.127203042896460
-1.08473543831386	-0.0755999499082968	-0.142401761739838
-1.13830152519747	-0.105374923244099	-0.157557693872035
-1.37831023090794	-0.0795051277602605	-0.172596666671569
-1.43138284473779	-0.130889049176947	-0.187445159945199
-1.47325601509611	-0.144976245197295	-0.202030596649431
-1.50985229919770	-0.163992813865018	-0.216281629845846
-1.51157485465810	-0.198595077931892	-0.230128424755954
-1.62289891948742	-0.196730879061857	-0.243502934800649
-1.74376006033416	-0.209216386592637	-0.256339170533132
-1.90057870819749	-0.206781157167299	-0.268573460402262
-2.07366272967654	-0.202050037908991	-0.280144702315605
-2.14433546962817	-0.225129252924686	-0.290994605007827
-2.18658982837103	-0.238246562508190	-0.301067918260393
-2.27257069755819	-0.243531137569433	-0.310312651062620
-2.16615738944517	-0.305269195787377	-0.318680276851808
-2.15348025893360	-0.305912629884034	-0.326125925021273
-2.21111118735400	-0.310897755268718	-0.332608557939413
-2.35240035904145	-0.303356301029428	-0.338091132780209
-2.39487985196543	-0.319391436226927	-0.342540747525655
-2.37180248163173	-0.327612682946525	-0.345928770563170
-2.31506924250760	-0.338779846419656	-0.348230953365944
-2.31059528536898	-0.340015895912991	-0.349427525811043
-2.28187876908065	-0.355330366567620	-0.349503273758759
-2.25294979239097	-0.359087497116348	-0.348447598586857
-2.33935833180598	-0.331478414260537	-0.346254558444695
-2.29973426924973	-0.352326251018516	-0.342922891064499
-2.16904524584814	-0.365336154700465	-0.338456018040003
-2.20030096401692	-0.328571171131819	-0.332862030555949
-2.21503581444137	-0.332231797848517	-0.326153656625274
-2.16206942006297	-0.337445357079190	-0.318348209963966
-2.09244573417994	-0.328065579382807	-0.309467520706167
-2.05297407317289	-0.315140282000564	-0.299537848233884
-1.98497248677026	-0.315813299751153	-0.288589776466466
-1.79455748846250	-0.335908232237629	-0.276658092024267
-1.65679852804002	-0.320968201466124	-0.263781645748740
-1.58076824782160	-0.305827242191100	-0.250003198126929
-1.44942007129501	-0.310063434375676	-0.235369249232032
-1.37469272847168	-0.280921423192882	-0.219929853852925
-1.26092137768844	-0.270932692691477	-0.203738422544084
-1.14015271340778	-0.254803133874741	-0.186851509383039
-1.00835355447850	-0.239785362605950	-0.169328587275053
-0.889826199749176	-0.221584389132141	-0.151231811693946
-0.739436978520343	-0.212520392720796	-0.132625773793733
-0.596172779154373	-0.194566390738538	-0.113577243867758
-0.443940320424456	-0.180129643050420	-0.0941549061701827
-0.363011193676790	-0.146895087643038	-0.0744290861488514
-0.227678563180777	-0.137364315150038	-0.0544714711685226
-0.0511714637395751	-0.124155050398404	-0.0343548258292712
0.166354334934885	-0.115201015010072	-0.0141527030061508
0.308820196427829	-0.0867647941127870	0.00606084824681000
0.407220369183666	-0.0621662693439544	0.0262115767728401
0.515252893381720	-0.0415477927955255	0.0462253242056140
0.565457437944621	-7.45494092061969e-06	0.0660283195128700
0.702508464900270	0.00905603506851050	0.0855474720253807
0.899369417594051	0.0181786116879323	0.104710661792093
1.01326995006835	0.0512103608656011	0.123447026112929
1.04965796154162	0.0810297330926700	0.141687241115790
1.07992948571674	0.104324405228858	0.159363797263917
1.21711045680572	0.108864132766360	0.176411267703813
1.41184867369077	0.116376754639885	0.192766568392146
1.53221035149317	0.140621014250216	0.208369208972698
1.60517929569706	0.156235649501979	0.223161533410853
1.66600317527923	0.172427521747907	0.237088949433772
1.80158865905218	0.175281184180620	0.250100145868554
1.93334906197359	0.190831714716137	0.262147297018595
2.00781818453538	0.211904761872161	0.273186253269642
2.06239786626089	0.224542327150700	0.283176717171404
2.10459854782920	0.240680135863036	0.292082404298123
2.04763933945331	0.279347033752097	0.299871188251640
1.98744882380497	0.299399539346977	0.306515229233202
2.02997234565050	0.296236226251221	0.311991085675265
2.12624989303856	0.295341427820937	0.316279808491517
2.20816345172624	0.294892996392739	0.319367017572069
2.19066103814655	0.307525167444448	0.321242960221016
2.15868459656716	0.308611000540644	0.321902551304936
2.09184182149021	0.323355595872203	0.321345394953241
2.05754756929665	0.326207250125768	0.319575787724257
2.04076414928425	0.327400079130460	0.316602703224177
2.03115789327791	0.324368454502781	0.312439758239398
1.94292281187585	0.335580093642122	0.307105160515870
1.91702437328081	0.316660459694854	0.300621638391612
1.85607629619392	0.319893010937068	0.293016352560381
1.81261657643505	0.309887626831931	0.284320790315088
1.71615378620385	0.312463593112735	0.274570642688870
1.57313896539720	0.316259547800963	0.263805664979345
1.49309050422792	0.297771063273689	0.252069521207295
1.52339035686536	0.265740789659125	0.239409613124563
1.46116042481907	0.268166052486756	0.225876894447015
1.26718455922910	0.275812807458046	0.211525671046910
1.12992862039199	0.251822716999249	0.196413387894475
1.10930177011283	0.221871001419404	0.180600403590934
1.04435112594944	0.218411343174607	0.164149753384298
0.929261101702838	0.205905393939568	0.147126901604739
0.733316705140252	0.203780120832982	0.129599484498275
0.577352853416817	0.185412020342976	0.111637044475397
0.472773529932456	0.166288325234283	0.0933107568252649
0.329483644142821	0.161204353738605	0.0746931499758732
0.201931334671737	0.137939868964612	0.0558578204061324
0.136370751731175	0.103209273657544	0.0368791433369279
0.0226660464553589	0.0915301123016645	0.0178319803449591
-0.192251910867181	0.0917135328041033	-0.00120861494471877
-0.387130907560520	0.0724685504853148	-0.0201676919238876
-0.469982659763106	0.0386834240915109	-0.0389706976575532
-0.598052931005448	0.0339170125544580	-0.0575437699666025
-0.758753001781685	0.0188543594153493	-0.0758140277780004
-0.889124133723486	-0.00881894348864755	-0.0937098575946625
-0.972887013671255	-0.0359789145786446	-0.111161194952384
-1.04801847749938	-0.0577507733046822	-0.128099799751147
-1.06701972894361	-0.0944666557480751	-0.144459524372231
-1.16366986022301	-0.102617651427452	-0.160176573521162
-1.22282030182808	-0.132294156869706	-0.175189754769235
-1.32143651128242	-0.139926689105270	-0.189440718803081
-1.46618489181365	-0.140215844215568	-0.202874188432512
-1.51661882688935	-0.169310085490742	-0.215438175451282
-1.57523738401527	-0.176095708215620	-0.227084184493460
-1.66161631314793	-0.182483289561726	-0.237767403079524
-1.75891960821515	-0.192945695137502	-0.247446877100889
-1.90322564551645	-0.189014873563933	-0.256085671049194
-1.91422907908550	-0.221568304327790	-0.263651012356951
-1.88624232829164	-0.237747321028519	-0.270114419279027
-1.93911937625397	-0.234292001014643	-0.275451811809492
-1.96630761889114	-0.254714403438057	-0.279643605195463
-1.91918285397833	-0.278631355591805	-0.282674785678381
-1.94063009359430	-0.268808370267654	-0.284534968163454
-1.94940312022538	-0.277265723878862	-0.285218435589427
-1.94860354987764	-0.280985418853061	-0.284724159843251
-1.91231387374131	-0.286732543555407	-0.283055804137159
-1.82483316698268	-0.298808221730924	-0.280221706838978
-1.79948687299954	-0.288098771849815	-0.276234846819859
-1.74197059001562	-0.296605029774088	-0.271112790456662
-1.69696086565841	-0.290762492319105	-0.264877620498812
-1.61786137542076	-0.291728929977973	-0.257555847081127
-1.58061746620127	-0.276277785001116	-0.249178301234735
-1.52475867282124	-0.271906161556717	-0.239780011317414
-1.54064275444384	-0.244519038147732	-0.229400062852204
-1.46513133510684	-0.249096093763002	-0.218081442328768
-1.33476100004849	-0.247757592363790	-0.205870865585413
-1.26351234783463	-0.226234729216808	-0.192818591450601
-1.12718355754886	-0.235683613492706	-0.178978221381141
-0.991841049364896	-0.228043903779916	-0.164406485889545
-0.918470211030029	-0.204217843180396	-0.149163018605368
-0.746400558032778	-0.214256152288704	-0.133310118864139
-0.607793082136894	-0.193181434207025	-0.116912503762957
-0.585708625171850	-0.152789429881585	-0.100037050663423
-0.415925053271085	-0.167417248228956	-0.0827525311603355
-0.317131269320886	-0.130474163174512	-0.0651293375684073
-0.234069149856372	-0.107934082744076	-0.0472392030087256
-0.107833115374690	-0.100450368646441	-0.0291549162021090
0.0648441920063382	-0.0915545484909814	-0.0109500320973443
0.185027666864469	-0.0654664260309341	0.00730142052118406
0.332958841804928	-0.0587636294913260	0.0255252332900388
0.459861075399430	-0.0389041642786580	0.0436473132236506
0.559335017627307	-0.0145750104899342	0.0615939772050237
0.642843978943568	0.00875163386115022	0.0792922448455199
0.749414175799344	0.0258685945496262	0.0966701285554263
0.939345979159987	0.0272265628039031	0.113656919678071
1.11364107321499	0.0433028934549752	0.130183469555801
1.12396174354924	0.0889463495847871	0.146182464416206
1.18832375638149	0.0937980829263741	0.161588692991360
1.29157426818193	0.110098588217637	0.176339305811672
1.41422449248365	0.127355853299692	0.190374065148766
1.57622579801361	0.128886174024249	0.203635584618877
1.61009332828780	0.163868867175569	0.216069557499077
1.69767485241558	0.162390934680687	0.227624972853305
1.73578573482738	0.188395594390804	0.238254318613408
1.74151960574051	0.213270445040699	0.247913770811913
1.84667074693259	0.205914262656821	0.256563368218116
1.92631404961569	0.222112139331849	0.264167171686700
2.00338731086593	0.226309101365568	0.270693407588615
2.00141838437055	0.245459525094008	0.276114594756884
1.98551557767685	0.256468562956577	0.280407654445157
1.96539889342345	0.269382106451674	0.283554002864075
1.94649566665035	0.281332792104012	0.285539625929341
1.97928736786010	0.276740815336879	0.286355135925779
1.85321032216717	0.314372753047691	0.285995809863160
1.69766469764606	0.326295820762224	0.284461609371981
1.71085285285590	0.298722370252753	0.281757182060373
1.77484180464401	0.290617667993035	0.277891844326651
1.80182996519156	0.284110750835090	0.272879545695319
1.76590028366179	0.276574438386243	0.266738814817437
1.70802883047565	0.268884851829410	0.259492687348765
1.60577126883149	0.275444924202762	0.251168615990739
1.49418766590634	0.278395542273856	0.241798363049900
1.48584086226378	0.254545832696846	0.231417875940519
1.42800995648559	0.257312885721022	0.220067146122601
1.29659970177773	0.259586111908251	0.207790052032987
1.20590002921775	0.238346365672484	0.194634186630526
1.11260270814632	0.231048846188448	0.180650670237191
1.01869938018307	0.220686871721614	0.165893949415110
0.865491854709001	0.219804907392554	0.150421582674733
0.785932322464025	0.190592096147452	0.134294013861437
0.595957369705518	0.202040194784418	0.117574334116565
0.461367825147719	0.177559806660573	0.100328033354135
0.384245187455682	0.150707046104789	0.0826227422358391
0.315585883440929	0.130754581346379	0.0645279656646164
0.234396649412752	0.107668428923613	0.0461148088505595
0.0524776632859253	0.105480904779396	0.0274556970322923
-0.0882867379612990	0.0796920287957099	0.00862408996211362
-0.180941111556196	0.0565808337581628	-0.0103058077162001
-0.277316308954135	0.0415974665534323	-0.0292593390516768
-0.450101237531566	0.0371811474953153	-0.0481616891756449
-0.539972232781932	-0.000327940666306873	-0.0669381803323676
-0.554455642900195	-0.0356241756780147	-0.0855145663842291
-0.742221786167023	-0.0196901188847570	-0.103817325626965
-0.885577489625969	-0.0504377315507871	-0.121773950757080
-1.00971882052782	-0.0673896014600420	-0.139313234844918
-1.16524812155606	-0.0697641362516064	-0.156365552182559
-1.34145156150709	-0.0784618205545582	-0.172863132896061
-1.44906166431604	-0.105828237000895	-0.188740330236173
-1.58637876690724	-0.112383916476194	-0.203933879490611
-1.64537919108976	-0.146316864280824	-0.218383147494127
-1.73670069325628	-0.159060047373291	-0.232030371749765
-1.82480449210275	-0.178706274503996	-0.244820888215787
-1.84367022782344	-0.212031964607213	-0.256703346857573
-1.85793936310778	-0.230033610830348	-0.267629914112165
-1.96042898080522	-0.228156595228858	-0.277556461464911
-2.02755367533546	-0.248528737271219	-0.286442739392524
-2.03751665851672	-0.267334588135554	-0.294252535984806
-2.05082782089915	-0.273480290288614	-0.300953819617821
-2.10445420713445	-0.275239366893609	-0.306518865114377
-2.08968369912337	-0.298867357034194	-0.310924362893000
-2.08607521849859	-0.302302561182134	-0.314151510673824
-2.09598881355580	-0.304958835913390	-0.316186087378792
-2.09807247702171	-0.311313266967161	-0.317018508934017
-2.13739620979153	-0.302990700619134	-0.316643865753656
-2.11660706113434	-0.313263297997096	-0.315061941757138
-2.11072354712347	-0.306803441387688	-0.312277214844586
-2.00858564136993	-0.326844157077897	-0.308298838828591
-1.95098786207508	-0.319885219838419	-0.303140606893847
-1.86270416690508	-0.329336200981473	-0.296820896729170
-1.85920179026085	-0.310186662901480	-0.289362597548924
-1.85819857658535	-0.300260022252999	-0.280793019292479
-1.73179269926629	-0.314463211190371	-0.271143784360802
-1.65940390466545	-0.291156068115854	-0.260450702318339
-1.61263527531499	-0.279037776281130	-0.248753628055707
-1.59579912629709	-0.262979834316492	-0.236096303974113
-1.50668501227775	-0.261852557389780	-0.222526186815600
-1.30397570013349	-0.272482083021136	-0.208094259823940
-1.12955500484885	-0.260769224608685	-0.192854830979008
-0.943319976735419	-0.263845662228656	-0.176865318102510
-0.873600802475970	-0.233611915717958	-0.160186021684901
-0.750014359067407	-0.229060775252748	-0.142879886331833
-0.664408154476498	-0.197487615593426	-0.125012251773519
-0.518628429610354	-0.186120688581794	-0.106650594421626
-0.369964716415253	-0.167400130306413	-0.0878642604957454
-0.334709593100227	-0.123895525358669	-0.0687241917747412
-0.207611362699459	-0.123307934392674	-0.0493026450575428
-0.0242598439500519	-0.112858670647015	-0.0296729064427265
0.164394375426844	-0.0968418607725192	-0.00990900155677375
0.324457536021438	-0.0809658253488596	0.00991459712308512
0.442940879341310	-0.0591246680884633	0.0297232646941009
0.574371269068400	-0.0425512539162501	0.0494425188369786
0.640323472236957	-0.00395145031457276	0.0689983142420257
0.742526608305174	0.0142933622361138	0.0883173352881618
0.810028738392545	0.0477836617781811	0.107327285817439
0.954631277791321	0.0546961545842384	0.125957174859142
1.12910589024006	0.0653075908208573	0.144137597173642
1.27056164769214	0.0842519742342473	0.161801007506575
1.47455568736001	0.0785630020319231	0.178881987468856
1.61912530223440	0.100912849412832	0.195317503987177
1.66272344081839	0.136251925480712	0.211047158302963
1.76969987712811	0.141518852874502	0.226013424535176
1.83257479345200	0.175423234462679	0.240161876863562
1.79234821612578	0.221579295693660	0.253441404434019
1.81783997648434	0.230257987441614	0.265804413136242
1.93408117480997	0.232742343991967	0.277207013455772
1.98875934268092	0.259135459274816	0.287609193657627
2.11228453767603	0.246780979242828	0.296974977616666
2.22766717723091	0.249014436238757	0.305272566670618
2.22817738647394	0.276672625864892	0.312474464934845
2.20984646409354	0.287655043876555	0.318557587583314
2.16468387086987	0.309227170760539	0.323503351667633
2.21456965977577	0.305407833202007	0.327297749115042
2.23971193223477	0.319191062619684	0.329931401616726
2.21860538864973	0.330269645543279	0.331399597189459
2.18509318735413	0.332585416732693	0.331702308266007
